id,prediction,true_label
363100012063137,4,4
363100012253747,1,3
363100012124239,4,4
363100012156328,3,3
363100012187972,4,4
363100012155308,3,3
363100012105022,4,4
363100012180396,8,3
363100012072109,0,4
363100012103495,5,5
363100012141661,3,3
363100012201047,3,3
363100012182439,1,3
363100012155198,4,4
363100012162271,3,3
363100012108457,4,4
363100012202801,3,3
363100012136165,3,3
363100012191934,4,4
363100012103607,4,4
363100012088882,5,5
363100012084144,5,5
363100012137418,4,4
363100012200169,4,4
363100012113525,5,6
363100012144552,4,4
363100012186007,7,7
363100012132158,4,4
363100012175117,1,1
363100012168499,4,3
363100012139009,5,5
363100012119867,7,7
363100012165285,3,3
363100012159666,3,3
363100012069540,3,4
363100012062610,4,4
363100012208118,3,3
363100012173634,2,2
363100012220277,7,7
363100012190366,5,4
363100012150755,4,4
363100012184091,4,4
363100012086370,4,4
363100012069328,4,4
363100012179091,3,3
363100012066437,4,4
363100012220326,4,4
363100012148652,5,5
363100012167408,7,7
363100012247506,7,7
363100012069027,3,6
363100012154817,4,4
363100012173879,3,3
363100012181920,1,1
363100012175685,2,2
363100012124126,4,4
363100012203220,5,5
363100012103430,6,6
363100012208656,4,3
363100012159252,3,3
363100012245471,7,7
363100012252969,7,7
363100012176171,3,3
363100012136754,5,5
363100012066106,5,5
363100012138928,4,4
363100012183481,6,6
363100012252762,7,3
363100012236073,3,3
363100012163192,3,3
363100012228160,4,4
363100012202299,4,4
363100012063299,5,5
363100012137409,5,5
363100012155824,3,3
363100012115577,4,4
363100012121415,5,5
363100012098944,4,4
363100012117479,5,5
363100012098274,4,4
363100012219151,4,4
363100012173518,3,3
363100012138832,4,4
363100012231161,3,3
363100012076868,4,4
363100012154120,3,3
363100012112487,4,7
363100012213418,4,4
363100012222929,4,4
363100012128809,5,5
363100012200477,4,4
363100012235977,3,3
363100012072501,4,3
363100012246770,7,7
363100012094012,5,5
363100012126782,6,6
363100012247300,7,7
363100012114273,4,4
363100012089117,4,4
363100012067307,4,4
363100012162382,3,3
363100012159889,3,3
363100012159816,3,3
363100012160952,3,6
363100012194828,4,4
363100012152033,6,6
363100012091732,3,4
363100012162648,3,3
363100012147193,4,4
363100012101547,5,5
363100012171748,1,8
363100012155962,3,3
363100012153610,3,3
363100012138706,5,5
363100012073422,5,5
363100012227893,5,4
363100012083001,7,7
363100012061531,4,4
363100012198371,4,4
363100012182973,1,1
363100012221483,4,4
363100012167217,3,3
363100012095499,7,7
363100012092710,5,5
363100012163960,3,3
363100012095582,4,4
363100012217829,4,4
363100012071952,7,7
363100012228367,6,6
363100012207267,4,4
363100012229866,4,4
363100012198836,4,4
363100012163870,3,3
363100012115635,7,7
363100012156853,3,3
363100012178277,2,4
363100012110070,5,5
363100012158686,3,3
363100012245334,7,7
363100012117611,4,4
363100012147878,4,4
363100012157882,3,3
363100012198691,4,4
363100012226263,4,4
363100012249775,3,8
363100012173094,4,3
363100012138723,4,4
363100012073849,6,6
363100012072361,6,6
363100012167479,0,0
363100012153534,3,3
363100012130403,3,4
363100012245840,7,7
363100012212145,4,4
363100012074642,4,4
363100012103361,5,5
363100012181994,3,2
363100012139390,4,4
363100012103608,5,5
363100012115391,4,4
363100012166541,3,3
363100012086284,6,6
363100012213253,4,4
363100012063318,6,7
363100012571488,3,3
363100012108904,4,4
363100012076624,4,4
363100012108289,4,4
363100012155908,3,3
363100012121728,7,7
363100012141349,4,4
363100012157328,3,3
363100012143004,7,6
363100012109756,4,4
363100012196102,4,4
363100012197530,4,4
363100012178830,1,1
363100012120199,4,4
363100012124597,4,4
363100012217801,3,3
363100012197462,3,3
363100012176978,6,6
363100012156936,3,3
363100012146896,7,7
363100012136570,5,5
363100012097271,4,4
363100012230013,4,4
363100012160538,7,6
363100012135391,6,6
363100012157642,3,3
363100012232101,4,4
363100012143751,7,7
363100012232313,4,4
363100012176593,1,3
363100012217094,4,4
363100012073141,4,4
363100012147161,3,3
363100012065581,5,5
363100012121364,3,3
363100012204256,4,4
363100012154684,7,7
363100012185255,6,6
363100012248129,7,7
363100012226818,4,4
363100012184079,5,5
363100012130983,4,4
363100012120045,4,4
363100012159969,3,3
363100012193746,4,4
363100012156122,3,3
363100012066453,4,4
363100012178309,2,8
363100012070318,7,7
363100012163263,4,3
363100012179482,1,2
363100012226659,4,4
363100012063890,4,4
363100012159883,3,3
363100012173617,6,6
363100012093244,4,4
363100012076262,4,4
363100012132472,5,5
363100012239970,7,7
363100012226499,4,4
363100012082492,4,4
363100012118756,5,5
363100012186962,4,4
363100012175193,2,3
363100012099319,4,4
363100012170887,1,1
363100012203927,4,4
363100012127189,4,4
363100012127959,4,4
363100012162720,3,3
363100012182147,8,8
363100012128269,4,3
363100012141925,7,7
363100012103841,5,5
363100012237056,4,4
363100012238296,7,7
363100012098627,4,4
363100012210652,7,7
363100012120783,4,4
363100012229633,6,6
363100012123442,5,5
363100012134403,4,4
363100012149473,6,6
363100012235591,4,4
363100012132657,4,4
363100012093768,5,5
363100012161545,3,3
363100012130766,4,4
363100012137102,4,4
363100012169297,1,1
363100012080956,4,4
363100012120431,4,4
363100012084119,7,7
363100012162108,3,3
363100012199889,4,4
363100012160190,3,3
363100012085469,4,4
363100012217161,4,4
363100012223539,4,4
363100012189752,3,4
363100012184022,5,5
363100012121072,4,4
363100012181520,5,5
363100012084325,4,4
363100012112000,5,5
363100012229639,6,6
363100012193911,4,4
363100012091241,4,4
363100012162333,3,3
363100012251552,7,7
363100012201191,4,5
363100012076018,6,6
363100012062348,5,5
363100012228480,3,3
363100012197820,7,7
363100012068070,4,4
363100012071242,7,7
363100012071290,4,4
363100012171182,1,1
363100012123924,4,4
363100012154427,4,4
363100012095892,7,7
363100012068192,4,4
363100012089532,6,6
363100012232905,5,5
363100012097593,4,4
363100012061534,7,7
363100012128907,4,4
363100012175490,2,2
363100012121875,3,3
363100012069680,4,4
363100012124199,4,4
363100012174203,3,3
363100012169866,3,3
363100012094957,5,4
363100012130632,4,4
363100012195966,6,6
363100012113679,4,4
363100012172103,3,4
363100012235048,4,4
363100012210935,4,4
363100012175155,1,2
363100012159289,3,3
363100012095688,5,5
363100012180186,0,0
363100012082659,7,7
363100012185717,3,3
363100012179668,2,2
363100012190446,6,6
363100012193988,3,3
363100012160648,3,3
363100012173664,1,1
363100012110167,6,6
363100012160838,3,3
363100012179638,8,8
363100012156456,3,3
363100012200342,6,6
363100012106990,4,4
363100012157680,3,3
363100012185411,3,3
363100012178511,2,2
363100012241420,7,7
363100012219120,4,4
363100012071586,7,7
363100012090657,4,4
363100012067331,4,4
363100012221918,4,4
363100012176102,2,2
363100012228044,4,4
363100012172136,3,3
363100012161436,3,3
363100012119110,5,5
363100012164203,3,3
363100012230909,4,4
363100012090950,4,4
363100012081683,7,7
363100012081429,4,4
363100012118350,4,4
363100012209469,4,4
363100012169902,8,3
363100012226366,4,4
363100012163608,3,3
363100012121692,4,4
363100012071015,7,7
363100012149130,5,5
363100012194276,4,4
363100012236929,4,4
363100012133297,4,4
363100012142213,4,4
363100012062374,7,7
363100012164556,3,3
363100012173221,3,3
363100012168278,3,4
363100012174964,3,3
363100012230360,4,4
363100012142335,4,4
363100012223714,7,7
363100012140557,4,4
363100012128910,4,4
363100012107573,4,4
363100012088960,4,4
363100012229084,4,4
363100012079833,5,5
363100012104963,5,5
363100012101477,4,4
363100012158602,3,4
363100012156186,3,3
363100012110415,5,5
363100012244005,7,7
363100012168852,3,3
363100012236433,3,3
363100012221110,4,4
363100012125283,5,5
363100012243091,7,7
363100012207788,4,4
363100012115299,4,4
363100012130073,4,4
363100012232453,6,4
363100012157962,3,3
363100012067918,3,4
363100012120035,5,5
363100012220749,6,6
363100012188041,4,4
363100012246828,7,7
363100012146606,6,6
363100012220271,4,4
363100012231759,6,6
363100012172402,8,8
363100012105636,4,4
363100012136073,6,6
363100012174684,3,4
363100012084149,4,4
363100012118929,7,7
363100012092368,4,4
363100012144386,4,4
363100012175695,7,4
363100012194620,5,5
363100012155797,3,3
363100012149855,4,4
363100012133047,4,4
363100012203250,7,7
363100012173948,5,6
363100012129452,7,7
363100012085163,4,4
363100012119859,4,4
363100012156306,3,3
363100012153146,3,3
363100012182427,0,0
363100012078953,4,4
363100012154409,4,4
363100012120685,4,4
363100012217553,4,4
363100012162245,3,3
363100012094242,4,4
363100012254664,7,7
363100012158552,3,3
363100012159551,3,3
363100012067428,5,5
363100012065721,4,4
363100012215281,6,6
363100012232312,4,4
363100012175347,1,1
363100012124366,4,4
363100012246980,7,7
363100012109250,5,5
363100012141190,5,5
363100012150895,7,7
363100012170508,1,1
363100012062086,3,4
363100012159290,3,3
363100012180101,3,3
363100012247343,7,7
363100012182257,3,2
363100012091984,4,4
363100012099600,4,4
363100012082971,4,4
363100012216092,4,4
363100012217235,4,4
363100012107909,7,7
363100012076145,5,5
363100012125672,5,5
363100012164636,3,3
363100012156201,3,3
363100012179217,8,8
363100012197849,4,4
363100012081146,4,4
363100012186540,4,4
363100012146014,5,5
363100012167750,1,1
363100012109638,6,6
363100012063822,4,4
363100012074964,4,4
363100012116874,4,4
363100012120449,5,5
363100012160946,3,4
363100012171347,2,1
363100012146049,4,4
363100012194236,5,5
363100012075376,5,5
363100012117170,4,4
363100012180857,3,3
363100012161515,3,3
363100012115282,7,7
363100012243675,7,7
363100012089147,4,4
363100012242484,7,7
363100012101744,4,4
363100012115691,4,4
363100012121535,5,5
363100012177347,2,2
363100012177454,1,1
363100012165365,3,3
363100012152011,4,4
363100012153439,3,3
363100012177513,1,1
363100012239240,7,7
363100012208770,4,4
363100012160223,3,3
363100012063761,5,5
363100012123828,5,4
363100012106454,7,7
363100012135632,5,5
363100012076099,5,5
363100012205453,3,3
363100012179328,8,8
363100012158898,3,3
363100012170688,6,6
363100012219197,5,5
363100012178637,1,1
363100012136664,4,4
363100012189346,7,7
363100012247384,7,7
363100012107361,5,5
363100012189405,5,5
363100012149134,5,5
363100012112109,4,4
363100012180640,6,6
363100012129206,4,4
363100012135547,4,4
363100012172214,2,2
363100012127047,4,4
363100012175529,5,5
363100012066529,4,4
363100012131345,5,5
363100012157346,4,3
363100012207137,4,6
363100012177082,1,1
363100012192827,4,4
363100012116032,5,5
363100012073308,4,4
363100012108663,7,7
363100012152800,3,3
363100012141429,5,5
363100012098956,4,4
363100012064884,4,4
363100012107070,4,4
363100012166115,3,3
363100012090312,5,5
363100012206097,4,4
363100012189906,4,4
363100012217152,4,4
363100012185506,2,2
363100012206047,4,4
363100012242164,7,7
363100012236163,3,3
363100012175703,1,3
363100012135337,4,4
363100012229067,3,3
363100012172514,3,3
363100012175954,8,8
363100012101817,4,4
363100012175906,8,8
363100012152869,3,3
363100012154230,3,3
363100012094125,4,4
363100012096471,4,4
363100012160920,3,3
363100012063677,4,4
363100012223982,7,7
363100012170111,6,6
363100012158285,3,3
363100012182783,6,6
363100012169394,3,3
363100012132612,7,7
363100012213804,6,6
363100012253515,7,7
363100012212666,4,4
363100012139945,4,4
363100012156414,3,3
363100012146447,4,4
363100012128970,4,4
363100012165668,3,3
363100012206416,2,4
363100012146389,4,4
363100012242845,7,7
363100012145864,4,4
363100012151566,5,5
363100012075145,5,5
363100012089572,6,6
363100012177851,2,2
363100012117617,5,5
363100012085494,4,4
363100012095691,4,4
363100012161795,3,3
363100012135153,4,4
363100012122893,7,7
363100012071528,5,4
363100012165773,3,3
363100012219633,4,4
363100012127462,5,5
363100012092114,4,4
363100012110763,4,4
363100012082905,6,6
363100012195657,4,4
363100012173383,8,4
363100012215263,4,4
363100012127201,4,4
363100012252867,7,7
363100012236901,3,3
363100012121056,5,5
363100012096479,7,7
363100012181373,2,3
363100012244663,7,7
363100012093420,4,4
363100012099553,6,6
363100012223644,6,6
363100012155330,4,4
363100012155901,3,3
363100012153327,3,3
363100012197643,4,4
363100012158614,3,3
363100012166714,3,3
363100012097884,5,6
363100012163121,3,3
363100012068849,4,4
363100012151541,5,5
363100012115170,4,4
363100012084818,4,4
363100012103685,4,4
363100012108964,4,4
363100012077272,5,5
363100012173557,1,1
363100012099172,4,4
363100012188614,4,4
363100012150945,5,5
363100012105773,5,5
363100012173257,3,3
363100012079831,4,4
363100012175277,1,3
363100012165286,3,3
363100012235234,5,5
363100012171608,2,2
363100012236890,4,4
363100012142696,4,4
363100012249066,7,7
363100012145216,4,4
363100012247723,7,7
363100012082911,4,4
363100012100219,4,4
363100012150776,4,4
363100012104071,5,5
363100012137271,5,5
363100012216566,4,4
363100012095530,4,4
363100012180256,3,2
363100012120813,4,4
363100012073809,4,4
363100012229357,7,7
363100012153514,7,7
363100012225859,4,4
363100012234174,7,7
363100012200805,7,7
363100012211477,4,4
363100012062025,4,4
363100012147211,4,4
363100012147955,4,4
363100012114011,4,4
363100012220642,4,4
363100012097554,4,4
363100012233613,3,4
363100012073216,4,4
363100012085425,4,4
363100012236240,3,3
363100012077607,4,4
363100012160131,3,3
363100012190105,4,4
363100012176420,1,1
363100012170435,2,2
363100012153305,3,3
363100012239010,7,7
363100012174867,8,8
363100012077413,6,6
363100012151208,5,5
363100012140884,7,7
363100012130672,4,4
363100012221316,4,4
363100012091489,4,4
363100012098266,4,4
363100012082316,3,3
363100012191943,4,4
363100012088887,4,4
363100012078545,6,4
363100012108476,5,5
363100012067717,4,4
363100012158008,3,3
363100012237337,6,4
363100012112177,4,4
363100012160136,3,3
363100012080570,5,5
363100012181756,3,3
363100012097669,4,4
363100012156171,3,3
363100012154913,5,5
363100012069468,4,4
363100012170755,2,2
363100012179057,4,4
363100012166800,7,7
363100012169810,3,3
363100012092140,5,5
363100012066768,4,4
363100012068629,7,7
363100012174751,3,3
363100012246748,7,7
363100012218079,4,4
363100012207109,4,4
363100012177720,8,8
363100012165225,3,3
363100012127886,4,4
363100012069971,4,4
363100012104724,4,4
363100012220547,5,5
363100012150760,5,5
363100012179146,3,8
363100012196620,7,7
363100012159806,3,3
363100012077789,6,6
363100012081745,7,7
363100012171151,1,4
363100012070423,7,7
363100012153346,3,3
363100012069989,6,6
363100012220176,7,7
363100012117492,5,5
363100012201220,4,4
363100012080883,4,4
363100012150344,5,5
363100012072662,4,4
363100012180965,3,3
363100012095523,4,4
363100012080804,6,6
363100012213122,4,4
363100012072671,5,5
363100012069269,4,4
363100012100575,4,4
363100012067869,4,4
363100012171922,3,8
363100012245491,7,7
363100012171430,2,2
363100012172511,3,4
363100012187377,7,7
363100012124717,4,4
363100012098803,4,4
363100012153796,3,3
363100012061313,6,6
363100012187987,4,4
363100012101909,7,7
363100012070164,4,4
363100012145867,4,4
363100012095426,4,4
363100012136018,4,4
363100012155623,3,4
363100012124279,5,5
363100012065381,4,4
363100012137775,4,4
363100012169077,7,2
363100012077573,6,6
363100012093001,4,4
363100012205303,4,4
363100012064631,4,4
363100012127374,4,4
363100012202624,4,4
363100012065093,4,4
363100012061655,4,4
363100012162184,3,3
363100012140844,4,4
363100012112931,4,4
363100012153355,3,3
363100012081069,4,4
363100012174560,8,6
363100012065197,4,4
363100012237001,6,6
363100012117261,4,4
363100012153472,3,3
363100012128966,5,5
363100012236470,3,3
363100012136130,3,4
363100012144794,7,7
363100012181277,3,3
363100012076759,4,4
363100012068766,5,5
363100012075021,7,7
363100012139993,5,5
363100012172993,3,4
363100012061913,4,4
363100012116866,3,4
363100012168802,1,3
363100012061244,3,3
363100012085719,4,4
363100012152184,4,4
363100012237096,3,3
363100012104788,4,4
363100012141403,7,7
363100012188944,4,4
363100012121237,4,4
363100012217298,4,4
363100012243536,7,7
363100012144049,6,6
363100012165758,2,2
363100012096381,4,4
363100012166184,4,4
363100012162169,3,4
363100012169413,3,3
363100012168354,7,7
363100012155488,3,3
363100012239380,7,7
363100012140261,4,4
363100012194261,6,6
363100012181087,2,3
363100012064207,4,4
363100012092338,4,6
363100012068118,6,6
363100012164484,3,3
363100012158856,5,5
363100012115816,5,5
363100012167931,8,3
363100012210045,6,6
363100012162664,3,3
363100012073541,6,6
363100012134456,4,4
363100012197862,6,6
363100012084368,4,4
363100012105957,4,4
363100012216822,4,4
363100012210869,5,5
363100012236600,3,3
363100012133064,7,7
363100012167477,8,8
363100012111745,5,5
363100012092203,4,4
363100012225176,4,4
363100012222283,7,7
363100012142086,5,5
363100012177127,1,1
363100012202349,4,4
363100012137762,6,6
363100012167606,8,1
363100012085279,5,5
363100012077296,5,5
363100012078270,4,4
363100012217959,3,3
363100012141301,4,4
363100012170380,1,1
363100012151111,5,5
363100012063156,6,6
363100012221080,4,4
363100012178677,8,5
363100012137594,4,4
363100012089949,7,4
363100012175829,1,1
363100012194165,5,4
363100012226087,4,4
363100012073944,4,4
363100012065620,4,4
363100012171350,3,4
363100012144512,4,4
363100012200785,7,7
363100012242964,7,7
363100012194858,6,6
363100012139720,4,4
363100012128281,6,6
363100012236422,3,3
363100012250038,7,7
363100012079870,4,4
363100012062362,4,4
363100012171224,3,3
363100012168124,3,3
363100012114813,6,6
363100012179924,1,2
363100012075526,7,7
363100012230418,5,6
363100012149352,4,4
363100012130067,5,4
363100012119424,5,4
363100012088934,4,4
363100012173849,1,1
363100012116689,4,4
363100012235848,5,5
363100012242444,4,7
363100012142898,6,6
363100012220072,4,4
363100012180216,1,3
363100012118932,4,4
363100012191266,4,4
363100012091989,4,4
363100012233338,4,4
363100012066538,7,7
363100012181422,6,6
363100012227193,4,4
363100012151798,4,4
363100012082382,4,4
363100012087600,6,6
363100012179545,1,1
363100012178027,8,8
363100012172005,2,3
363100012206010,4,4
363100012126969,4,4
363100012179678,0,2
363100012176282,3,4
363100012111838,4,4
363100012181547,5,3
363100012134876,6,6
363100012106275,4,4
363100012172040,2,2
363100012094964,5,5
363100012159319,4,4
363100012116631,7,7
363100012203525,5,5
363100012222099,3,3
363100012212358,4,4
363100012121536,4,4
363100012149663,3,3
363100012096819,4,4
363100012117269,5,5
363100012081109,4,4
363100012195725,4,4
363100012064071,3,3
363100012156741,3,3
363100012243126,5,7
363100012117197,6,6
363100012179784,1,1
363100012137232,4,4
363100012097086,4,4
363100012157816,4,4
363100012071215,7,7
363100012173973,3,1
363100012068498,6,6
363100012145807,4,4
363100012138574,3,3
363100012099011,5,5
363100012186341,4,4
363100012228164,4,4
363100012110882,5,5
363100012219584,3,5
363100012169775,3,3
363100012146777,4,4
363100012231722,3,4
363100012076569,5,6
363100012166428,3,3
363100012166706,3,3
363100012173084,8,8
363100012088012,5,5
363100012079507,4,4
363100012159754,3,3
363100012141437,6,6
363100012118097,5,5
363100012101034,6,6
363100012127222,4,4
363100012118584,7,7
363100012141529,7,7
363100012082559,3,3
363100012175778,6,8
363100012217156,4,4
363100012113872,4,4
363100012076853,4,4
363100012094770,4,4
363100012094126,4,7
363100012172684,3,3
363100012215848,4,4
363100012076092,6,6
363100012139689,4,4
363100012081040,6,6
363100012163861,4,3
363100012067983,6,6
363100012103927,4,4
363100012116281,4,4
363100012190518,5,6
363100012163473,3,3
363100012095198,3,3
363100012163633,7,7
363100012132297,4,4
363100012076525,7,7
363100012194660,4,4
363100012150172,5,5
363100012159946,3,3
363100012115905,4,4
363100012238894,7,7
363100012120122,4,4
363100012174292,3,3
363100012128378,5,5
363100012096598,7,7
363100012246749,7,7
363100012204952,4,4
363100012100605,6,6
363100012094983,4,4
363100012172004,1,1
363100012123922,4,4
363100012070392,4,4
363100012161032,3,3
363100012238371,7,7
363100012128156,6,6
363100012169524,7,4
363100012169380,1,1
363100012184287,7,7
363100012186857,4,4
363100012222941,4,4
363100012182807,1,1
363100012111045,3,4
363100012240743,7,7
363100012209975,7,7
363100012146070,3,4
363100012140847,7,7
363100012231188,4,4
363100012244815,7,7
363100012140801,4,4
363100012125989,5,5
363100012195819,4,4
363100012133336,7,7
363100012071900,6,7
363100012134448,7,7
363100012143521,6,6
363100012135089,6,6
363100012129758,5,5
363100012088447,7,7
363100012242097,6,6
363100012168557,1,4
363100012094502,4,4
363100012086424,4,4
363100012139074,5,4
363100012090829,5,5
363100012122427,4,4
363100012137239,4,4
363100012191620,4,4
363100012235082,4,4
363100012246423,7,7
363100012214159,7,7
363100012116150,6,6
363100012179830,3,3
363100012183695,5,5
363100012117336,4,4
363100012193603,4,4
363100012122170,5,5
363100012172768,1,3
363100012195381,4,4
363100012251682,7,7
363100012100635,7,7
363100012156713,3,3
363100012198867,5,5
363100012102107,4,4
363100012207966,4,4
363100012174774,1,1
363100012108712,3,3
363100012185950,4,4
363100012101067,7,7
363100012153065,3,3
363100012068563,4,4
363100012063298,3,3
363100012245913,7,7
363100012177010,1,1
363100012133372,4,4
363100012235194,6,6
363100012119138,5,5
363100012072511,4,4
363100012186317,4,4
363100012236553,3,3
363100012106314,6,6
363100012169089,3,3
363100012096864,5,5
363100012162771,7,7
363100012184404,4,4
363100012103642,5,5
363100012222045,4,4
363100012110504,3,3
363100012124343,4,4
363100012080976,4,4
363100012064903,4,4
363100012181569,8,3
363100012155705,7,7
363100012247255,7,7
363100012133884,7,7
363100012119061,5,5
363100012069902,4,4
363100012172932,0,0
363100012236359,3,3
363100012062684,4,4
363100012125540,4,4
363100012067700,5,5
363100012131658,7,7
363100012068064,5,5
363100012158573,3,3
363100012231695,4,4
363100012223056,4,4
363100012225312,4,4
363100012157635,3,3
363100012243613,7,7
363100012230014,4,4
363100012098121,7,7
363100012186014,5,5
363100012114485,4,4
363100012082977,4,4
363100012092394,4,4
363100012113533,4,4
363100012165232,3,3
363100012133899,7,7
363100012247024,7,7
363100012242597,6,7
363100012077797,5,5
363100012150170,7,7
363100012154381,3,3
363100012110777,7,7
363100012089647,7,7
363100012215236,4,4
363100012129258,4,4
363100012204766,4,4
363100012087668,4,4
363100012111063,5,5
363100012173218,3,4
363100012160668,7,7
363100012200025,6,6
363100012231693,4,4
363100012137842,6,6
363100012096454,4,4
363100012212359,4,4
363100012223527,4,4
363100012176183,7,3
363100012162159,3,3
363100012194570,7,7
363100012173661,3,6
363100012107845,4,4
363100012180384,1,1
363100012153397,3,3
363100012120559,5,5
363100012155573,3,3
363100012105064,4,4
363100012171202,0,0
363100012176448,6,4
363100012181836,2,2
363100012239009,7,7
363100012074544,4,4
363100012105283,6,6
363100012133993,7,7
363100012218189,7,7
363100012150987,4,3
363100012176165,6,6
363100012162630,3,3
363100012156061,3,3
363100012175200,2,2
363100012153292,3,3
363100012090567,5,4
363100012247278,7,7
363100012179165,1,3
363100012196984,4,4
363100012122637,4,4
363100012216175,6,6
363100012182483,2,2
363100012135725,6,6
363100012085557,5,5
363100012164778,3,3
363100012176873,1,1
363100012175905,8,8
363100012126637,4,4
363100012067506,6,6
363100012177278,8,8
363100012092812,4,4
363100012152035,5,5
363100012163268,4,3
363100012171284,0,0
363100012247288,7,7
363100012239808,7,7
363100012178965,1,0
363100012202430,4,4
363100012150745,4,4
363100012173435,8,8
363100012152419,3,3
363100012153299,3,4
363100012065948,4,4
363100012168504,3,3
363100012119870,4,4
363100012101124,4,4
363100012063359,4,4
363100012149916,3,3
363100012078898,5,5
363100012106719,5,5
363100012237457,7,7
363100012173412,6,6
363100012228195,4,4
363100012127973,5,5
363100012139681,4,4
363100012114091,4,4
363100012237085,3,3
363100012167242,3,3
363100012116065,4,4
363100012174418,8,7
363100012130856,5,5
363100012172856,7,3
363100012123927,4,4
363100012149392,4,4
363100012163788,3,3
363100012179840,1,5
363100012123783,5,5
363100012232762,5,5
363100012124636,4,4
363100012165388,3,3
363100012065860,4,4
363100012151346,6,6
363100012123034,7,7
363100012170632,1,1
363100012063603,7,7
363100012143872,4,4
363100012212157,4,4
363100012073962,4,3
363100012149208,4,4
363100012121288,4,4
363100012174512,3,3
363100012145923,4,4
363100012156756,3,3
363100012119851,4,4
363100012074403,5,5
363100012208363,4,4
363100012092717,4,3
363100012166767,3,3
363100012223639,6,6
363100012203888,4,4
363100012213017,4,4
363100012094514,4,4
363100012084018,4,4
363100012235988,3,3
363100012204081,4,4
363100012187220,4,4
363100012167738,1,3
363100012093013,5,5
363100012086924,7,7
363100012096447,4,4
363100012072022,4,4
363100012209779,3,3
363100012127057,7,7
363100012151744,5,5
363100012074725,6,6
363100012135742,4,4
363100012229459,7,7
363100012107308,4,4
363100012083980,4,4
363100012214916,4,4
363100012110214,4,4
363100012131196,5,5
363100012062127,4,4
363100012152483,4,3
363100012211683,6,6
363100012570878,7,7
363100012242893,7,7
363100012135645,3,3
363100012175199,2,3
363100012061783,5,4
363100012228175,4,4
363100012212560,4,4
363100012226831,4,4
363100012094404,7,7
363100012061915,5,5
363100012085840,6,6
363100012073130,7,7
363100012162790,3,3
363100012074516,4,4
363100012180086,1,1
363100012063177,5,5
363100012128865,7,7
363100012087477,4,4
363100012065723,4,4
363100012186697,4,4
363100012093550,4,4
363100012129585,6,6
363100012171746,3,0
363100012181577,4,3
363100012093039,4,4
363100012103792,6,6
363100012101053,6,6
363100012093365,5,4
363100012189288,4,4
363100012073263,4,4
363100012071989,4,4
363100012088213,7,7
363100012249556,7,7
363100012174940,1,1
363100012190586,7,7
363100012101641,4,4
363100012141730,5,5
363100012104555,5,5
363100012087682,4,4
363100012064221,6,6
363100012190747,5,5
363100012234963,4,4
363100012158241,3,3
363100012098692,6,6
363100012246479,3,7
363100012158289,3,3
363100012212321,5,5
363100012150020,5,5
363100012179751,8,8
363100012163458,3,3
363100012235931,3,3
363100012174112,3,3
363100012176957,3,4
363100012234974,4,4
363100012167895,0,0
363100012080861,5,5
363100012173432,1,3
363100012156962,3,3
363100012197346,4,4
363100012168584,3,3
363100012175236,1,1
363100012246630,8,8
363100012199307,4,4
363100012125196,5,5
363100012229505,4,4
363100012146118,4,4
363100012222981,7,7
363100012170473,7,5
363100012218393,4,4
363100012186403,5,5
363100012199556,4,4
363100012212245,4,4
363100012064191,5,5
363100012252825,7,7
363100012185192,3,3
363100012075791,6,3
363100012249065,7,7
363100012221411,7,7
363100012155852,3,3
363100012095481,4,4
363100012076273,4,4
363100012174485,2,2
363100012077141,3,3
363100012185497,6,6
363100012195867,4,4
363100012080181,5,4
363100012079537,4,4
363100012144162,6,6
363100012116608,6,6
363100012114540,6,6
363100012119537,4,4
363100012142931,3,3
363100012062016,4,4
363100012142058,4,4
363100012097728,7,7
363100012168055,1,1
363100012078917,4,6
363100012175152,1,1
363100012170742,3,7
363100012122162,7,7
363100012236033,3,3
363100012103445,5,5
363100012157683,3,3
363100012123913,4,4
363100012067144,4,4
363100012247942,7,7
363100012209835,4,4
363100012220415,4,4
363100012213380,4,4
363100012202953,4,4
363100012177951,2,8
363100012176673,0,4
363100012092027,5,5
363100012077894,4,4
363100012220981,4,4
363100012186849,4,4
363100012112355,5,5
363100012246814,7,7
363100012160182,3,3
363100012165435,1,4
363100012195924,5,4
363100012203219,4,4
363100012130146,4,4
363100012093369,5,5
363100012213792,6,6
363100012173516,3,3
363100012150980,6,6
363100012173915,3,2
363100012231788,4,4
363100012107250,6,6
363100012125057,4,4
363100012213912,7,7
363100012242537,7,7
363100012204021,4,4
363100012149308,4,4
363100012222475,7,7
363100012084493,4,4
363100012162330,4,4
363100012100973,6,6
363100012226328,4,4
363100012179836,1,3
363100012062268,5,5
363100012152066,4,4
363100012162950,4,3
363100012098846,4,4
363100012154462,5,5
363100012107590,5,5
363100012098320,4,4
363100012170059,3,4
363100012174757,8,8
363100012237807,7,7
363100012134077,4,4
363100012122534,4,4
363100012073966,4,4
363100012111902,4,4
363100012091722,4,4
363100012074655,4,4
363100012067309,3,7
363100012193949,4,4
363100012182526,1,1
363100012150047,3,7
363100012202223,5,5
363100012236010,1,3
363100012091675,4,4
363100012095941,5,5
363100012097729,4,4
363100012181509,6,6
363100012155702,3,3
363100012176144,1,1
363100012233684,4,4
363100012182752,8,8
363100012214612,4,4
363100012093396,6,6
363100012135217,4,4
363100012103958,5,5
363100012171167,8,8
363100012139204,6,6
363100012146348,4,3
