id,true_label,diff,pre_label
0363100012072200,-1944,0,-1944
0363100012124706,-1944,0,-1944
0363100012203474,-1944,0,-1944
0363100012249033,–2023,0,–2023
0363100012170854,–2023,-1,–1995
0363100012160500,-1911,0,-1911
0363100012223196,-1944,0,-1944
0363100012119647,–2023,-3,-1944
0363100012163426,-1911,0,-1911
0363100012154720,-1944,0,-1944
0363100012196541,–2023,0,–2023
0363100012236364,-1911,0,-1911
0363100012101828,–2023,0,–2023
0363100012122672,–2023,0,–2023
0363100012219088,-1944,0,-1944
0363100012074842,-1944,0,-1944
0363100012148029,–2023,0,–2023
0363100012197585,–2023,0,–2023
0363100012138615,-1978,0,-1978
0363100012114016,-1944,0,-1944
0363100012138335,-1944,0,-1944
0363100012164527,-1911,0,-1911
0363100012098437,–2023,0,–2023
0363100012136757,–1995,0,–1995
0363100012181265,-1911,0,-1911
0363100012125096,-1944,1,-1978
0363100012130101,-1978,0,-1978
0363100012117606,-1944,0,-1944
0363100012105513,-1944,0,-1944
0363100012130429,-1944,0,-1944
0363100012090917,-1911,0,-1911
0363100012207359,-1911,0,-1911
0363100012157649,-1911,2,-1978
0363100012175154,-1765,0,-1765
0363100012171668,-1706,0,-1706
0363100012155561,-1911,0,-1911
0363100012216219,-1944,0,-1944
0363100012230272,-1944,0,-1944
0363100012206698,-1944,0,-1944
0363100012158546,-1911,0,-1911
0363100012209013,-1944,0,-1944
0363100012091528,-1944,0,-1944
0363100012245495,–2023,0,–2023
0363100012144506,-1944,0,-1944
0363100012129208,-1944,0,-1944
0363100012213222,-1944,0,-1944
0363100012250387,–2023,0,–2023
0363100012177438,-1706,0,-1706
0363100012184590,-1944,0,-1944
0363100012114923,–2023,0,–2023
0363100012165973,-1911,0,-1911
0363100012145870,-1978,0,-1978
0363100012077653,-1944,0,-1944
0363100012189934,-1944,0,-1944
0363100012213389,-1944,0,-1944
0363100012119581,-1978,0,-1978
0363100012101790,-1944,0,-1944
0363100012099796,–2023,0,–2023
0363100012104046,-1978,0,-1978
0363100012082526,-1944,0,-1944
0363100012180257,–2023,-4,-1911
0363100012217946,–2023,0,–2023
0363100012154037,–2023,0,–2023
0363100012167040,-1911,0,-1911
0363100012213236,–1995,0,–1995
0363100012228188,-1944,0,-1944
0363100012067081,-1944,0,-1944
0363100012142872,-1944,0,-1944
0363100012131080,–1995,0,–1995
0363100012178039,-1765,0,-1765
0363100012168850,-1911,0,-1911
0363100012120090,-1944,0,-1944
0363100012152383,-1911,0,-1911
0363100012121651,-1978,0,-1978
0363100012154105,-1911,0,-1911
0363100012212079,-1944,0,-1944
0363100012139871,-1944,0,-1944
0363100012074921,-1944,0,-1944
0363100012115852,-1944,0,-1944
0363100012178430,-1765,0,-1765
0363100012095746,-1944,0,-1944
0363100012237083,-1911,0,-1911
0363100012105358,-1944,0,-1944
0363100012178120,-1911,0,-1911
0363100012098419,-1944,0,-1944
0363100012117021,-1978,0,-1978
0363100012143095,–2023,0,–2023
0363100012077821,–2023,0,–2023
0363100012179996,–2023,0,–2023
0363100012235654,-1944,0,-1944
0363100012115989,-1944,0,-1944
0363100012220927,-1944,0,-1944
0363100012201499,-1911,0,-1911
0363100012216479,-1944,0,-1944
0363100012072468,–1995,0,–1995
0363100012172852,-1911,0,-1911
0363100012157771,-1911,0,-1911
0363100012169107,-1911,-2,-1765
0363100012105371,-1944,0,-1944
0363100012132710,–1995,0,–1995
0363100012193198,-1944,0,-1944
0363100012202829,-1944,0,-1944
0363100012113518,-1944,0,-1944
0363100012090763,-1944,0,-1944
0363100012097991,-1978,0,-1978
0363100012135618,–2023,0,–2023
0363100012169332,–1995,0,–1995
0363100012194658,-1944,0,-1944
0363100012219880,-1911,0,-1911
0363100012220071,-1944,0,-1944
0363100012104301,-1944,0,-1944
0363100012146759,-1944,0,-1944
0363100012177794,-1911,0,-1911
0363100012180393,–2023,-1,–1995
0363100012101967,-1944,0,-1944
0363100012088441,-1944,-1,-1911
0363100012157359,-1911,0,-1911
0363100012102098,–1995,0,–1995
0363100012065318,-1944,0,-1944
0363100012115945,-1944,0,-1944
0363100012191189,–1995,0,–1995
0363100012153548,-1911,0,-1911
0363100012124607,–1995,0,–1995
0363100012215818,-1978,0,-1978
0363100012197988,-1944,0,-1944
0363100012172520,–1652,0,–1652
0363100012247353,–2023,0,–2023
0363100012216832,-1944,0,-1944
0363100012096942,-1978,0,-1978
0363100012067383,-1944,0,-1944
0363100012164562,-1911,0,-1911
0363100012197262,-1944,0,-1944
0363100012090386,-1944,0,-1944
0363100012235058,-1944,0,-1944
0363100012166306,-1911,3,–1995
0363100012222402,-1944,0,-1944
0363100012157262,-1911,0,-1911
0363100012152526,-1911,0,-1911
0363100012128588,-1978,0,-1978
0363100012083239,-1978,0,-1978
0363100012134370,-1978,0,-1978
0363100012144088,-1944,0,-1944
0363100012228793,-1911,0,-1911
0363100012210998,–2023,0,–2023
0363100012211944,–1995,0,–1995
0363100012085283,-1944,0,-1944
0363100012185923,-1911,0,-1911
0363100012068334,-1944,0,-1944
0363100012197126,-1944,0,-1944
0363100012082221,-1978,0,-1978
0363100012179490,-1911,-1,-1846
0363100012091190,-1944,1,-1978
0363100012239434,–2023,0,–2023
0363100012197455,–2023,0,–2023
0363100012078920,-1944,0,-1944
0363100012126812,-1944,0,-1944
0363100012126887,-1978,0,-1978
0363100012180114,-1765,0,-1765
0363100012239682,–2023,0,–2023
0363100012148717,-1911,1,-1944
0363100012091816,-1978,0,-1978
0363100012092549,-1944,0,-1944
0363100012101563,-1978,0,-1978
0363100012163111,-1911,0,-1911
0363100012158108,-1911,0,-1911
0363100012084596,-1978,0,-1978
0363100012209347,–2023,0,–2023
0363100012158729,-1911,0,-1911
0363100012149730,-1944,0,-1944
0363100012099659,-1978,0,-1978
0363100012067520,-1944,0,-1944
0363100012162076,-1911,0,-1911
0363100012207718,–1995,0,–1995
0363100012156351,-1911,0,-1911
0363100012087823,–2023,0,–2023
0363100012118505,-1978,0,-1978
0363100012064780,-1944,0,-1944
0363100012236476,-1911,0,-1911
0363100012181746,-1911,0,-1911
0363100012070429,-1911,0,-1911
0363100012170468,-1846,-3,–1652
0363100012195849,-1944,0,-1944
0363100012086559,–2023,0,–2023
0363100012061329,-1944,0,-1944
0363100012161963,-1911,0,-1911
0363100012090751,-1944,0,-1944
0363100012155366,-1911,0,-1911
0363100012153413,-1911,0,-1911
0363100012138631,-1944,0,-1944
0363100012213155,-1944,0,-1944
0363100012187604,-1944,0,-1944
0363100012158659,–2023,0,–2023
0363100012182816,-1706,0,-1706
0363100012116886,-1978,0,-1978
0363100012066924,–1995,0,–1995
0363100012165499,–1995,0,–1995
0363100012174486,-1846,0,-1846
0363100012167480,–1652,0,–1652
0363100012068371,-1944,0,-1944
0363100012208133,-1978,0,-1978
0363100012234311,-1944,0,-1944
0363100012238288,–2023,0,–2023
0363100012134541,–2023,0,–2023
0363100012181540,-1911,-4,–1652
0363100012178730,–1652,0,–1652
0363100012154625,-1978,0,-1978
0363100012099968,–2023,0,–2023
0363100012131359,-1944,-1,-1911
0363100012140359,-1944,0,-1944
0363100012095440,-1944,0,-1944
0363100012218596,-1944,0,-1944
0363100012231374,-1944,0,-1944
0363100012207746,-1944,0,-1944
0363100012173377,-1911,0,-1911
0363100012104585,-1944,0,-1944
0363100012122905,-1944,0,-1944
0363100012066704,-1978,0,-1978
0363100012076016,-1911,0,-1911
0363100012157473,-1911,0,-1911
0363100012093195,-1944,0,-1944
0363100012123113,–1995,0,–1995
0363100012190242,-1978,0,-1978
0363100012246067,–2023,0,–2023
0363100012161319,-1911,0,-1911
0363100012178486,-1944,-1,-1911
0363100012179978,-1911,0,-1911
0363100012179949,-1706,0,-1706
0363100012081239,-1978,0,-1978
0363100012080598,–2023,0,–2023
0363100012244385,–2023,-4,-1911
0363100012131971,-1944,-1,-1911
0363100012102168,-1944,0,-1944
0363100012172591,-1911,0,-1911
0363100012076873,-1944,0,-1944
0363100012202912,-1944,0,-1944
0363100012107312,-1944,0,-1944
0363100012126355,–2023,0,–2023
0363100012097258,-1944,-1,-1911
0363100012182535,–1995,0,–1995
0363100012092627,-1944,0,-1944
0363100012097597,–1995,0,–1995
0363100012100056,-1944,0,-1944
0363100012238610,–2023,0,–2023
0363100012094895,-1978,0,-1978
0363100012093022,-1978,0,-1978
0363100012071680,-1978,0,-1978
0363100012181368,-1911,0,-1911
0363100012251236,–2023,0,–2023
0363100012114249,-1944,0,-1944
0363100012167633,-1846,0,-1846
0363100012117690,-1944,0,-1944
0363100012173174,–2023,0,–2023
0363100012146845,-1944,0,-1944
0363100012154280,-1911,0,-1911
0363100012160554,-1911,0,-1911
0363100012173042,–1995,-3,-1911
0363100012177755,-1911,0,-1911
0363100012196909,–2023,0,–2023
0363100012207830,-1978,0,-1978
0363100012163185,-1911,0,-1911
0363100012145443,-1944,0,-1944
0363100012225022,–2023,0,–2023
0363100012081008,-1944,0,-1944
0363100012108678,–1995,0,–1995
0363100012115309,-1944,0,-1944
0363100012161938,–1995,-3,-1911
0363100012092057,-1978,0,-1978
0363100012139460,-1944,0,-1944
0363100012150805,-1944,0,-1944
0363100012239740,–2023,0,–2023
0363100012224410,-1944,0,-1944
0363100012105835,–1995,0,–1995
0363100012119264,-1944,0,-1944
0363100012168177,-1911,0,-1911
0363100012124875,-1944,0,-1944
0363100012158478,-1911,0,-1911
0363100012129548,-1944,0,-1944
0363100012223622,-1911,0,-1911
0363100012098387,–2023,0,–2023
0363100012104005,–1995,1,–2023
0363100012127372,-1944,0,-1944
0363100012156527,-1911,0,-1911
0363100012176109,–1995,-2,-1944
0363100012077819,-1944,0,-1944
0363100012121782,–2023,0,–2023
0363100012091960,-1944,1,-1978
0363100012115755,-1978,0,-1978
0363100012131310,-1944,0,-1944
0363100012138806,-1944,0,-1944
0363100012130850,-1944,0,-1944
0363100012147744,–2023,0,–2023
0363100012164046,-1911,0,-1911
0363100012208812,-1944,0,-1944
0363100012175988,-1706,0,-1706
0363100012063815,-1944,0,-1944
0363100012226336,-1944,0,-1944
0363100012098657,-1944,0,-1944
0363100012123268,-1944,0,-1944
0363100012187735,-1944,0,-1944
0363100012160061,-1911,0,-1911
0363100012161609,-1911,0,-1911
0363100012144105,–2023,0,–2023
0363100012148753,-1978,0,-1978
0363100012211194,-1944,0,-1944
0363100012122425,–1995,0,–1995
0363100012143057,-1944,0,-1944
0363100012091426,-1944,0,-1944
0363100012088156,-1944,0,-1944
0363100012122960,-1944,-1,-1911
0363100012173941,-1911,-2,-1765
0363100012123082,-1978,0,-1978
0363100012122851,-1944,0,-1944
0363100012131474,–1995,0,–1995
0363100012128902,-1944,0,-1944
0363100012091091,–2023,0,–2023
0363100012165139,–2023,0,–2023
0363100012220752,–2023,-3,-1944
0363100012085335,-1944,0,-1944
0363100012116665,-1944,0,-1944
0363100012068372,-1978,0,-1978
0363100012156138,-1911,0,-1911
0363100012251727,–2023,0,–2023
0363100012118982,-1978,0,-1978
0363100012076328,-1944,0,-1944
0363100012108489,-1944,0,-1944
0363100012153386,-1911,0,-1911
0363100012178604,-1846,0,-1846
0363100012069787,-1978,0,-1978
0363100012156746,-1911,0,-1911
0363100012088613,-1978,0,-1978
0363100012246923,–2023,0,–2023
0363100012179160,-1911,-2,-1765
0363100012176390,-1706,0,-1706
0363100012092294,-1978,0,-1978
0363100012181417,-1911,0,-1911
0363100012208799,-1944,0,-1944
0363100012124454,-1944,0,-1944
0363100012111024,-1944,0,-1944
0363100012102160,-1944,0,-1944
0363100012131300,-1944,0,-1944
0363100012164663,-1911,0,-1911
0363100012214841,-1944,0,-1944
0363100012114424,–2023,0,–2023
0363100012076498,-1978,0,-1978
0363100012236285,-1911,2,-1978
0363100012227675,–1995,0,–1995
0363100012181240,-1911,0,-1911
0363100012131103,-1978,0,-1978
0363100012137100,-1944,0,-1944
0363100012250480,–2023,0,–2023
0363100012140141,-1944,0,-1944
0363100012148725,-1911,0,-1911
0363100012229111,-1944,0,-1944
0363100012135183,-1944,0,-1944
0363100012123568,-1978,0,-1978
0363100012151582,-1944,0,-1944
0363100012138473,-1944,0,-1944
0363100012209277,-1944,0,-1944
0363100012198450,-1944,0,-1944
0363100012234557,-1944,0,-1944
0363100012132197,–1995,1,–2023
0363100012122277,-1978,0,-1978
0363100012090928,-1978,0,-1978
0363100012128318,-1978,0,-1978
0363100012142560,-1978,0,-1978
0363100012106895,-1944,0,-1944
0363100012111365,-1944,1,-1978
0363100012134875,-1978,0,-1978
0363100012065042,-1978,0,-1978
0363100012122093,–1995,0,–1995
0363100012206264,-1978,0,-1978
0363100012107555,–1995,0,–1995
0363100012203878,-1944,0,-1944
0363100012084296,-1944,0,-1944
0363100012150727,-1944,0,-1944
0363100012139726,-1944,0,-1944
0363100012222550,–1995,0,–1995
0363100012091663,–2023,0,–2023
0363100012147001,–1995,0,–1995
0363100012079534,-1978,0,-1978
0363100012250057,–2023,0,–2023
0363100012198725,–2023,0,–2023
0363100012169963,-1944,-1,-1911
0363100012143548,–1995,0,–1995
0363100012078845,-1978,0,-1978
0363100012121217,-1978,0,-1978
0363100012144179,–2023,0,–2023
0363100012086650,-1944,0,-1944
0363100012169530,-1944,-1,-1911
0363100012236756,-1944,0,-1944
0363100012139313,–2023,0,–2023
0363100012169881,-1911,0,-1911
0363100012108468,-1911,0,-1911
0363100012178348,-1978,0,-1978
0363100012176070,-1765,0,-1765
0363100012152049,-1978,0,-1978
0363100012241339,–2023,0,–2023
0363100012161859,-1911,0,-1911
0363100012165144,-1911,0,-1911
0363100012228212,-1944,0,-1944
0363100012184277,-1944,0,-1944
0363100012189378,-1978,0,-1978
0363100012232104,-1944,0,-1944
0363100012174196,-1944,-1,-1911
0363100012168885,-1944,0,-1944
0363100012127135,-1944,0,-1944
0363100012193569,–2023,0,–2023
0363100012077469,-1944,0,-1944
0363100012199316,–1995,0,–1995
0363100012176011,-1765,0,-1765
0363100012137411,-1978,0,-1978
0363100012200497,-1944,0,-1944
0363100012076929,-1944,0,-1944
0363100012148585,-1944,0,-1944
0363100012245320,–2023,0,–2023
0363100012236941,-1911,0,-1911
0363100012216372,-1911,0,-1911
0363100012212731,–2023,0,–2023
0363100012245897,–2023,0,–2023
0363100012164846,-1911,0,-1911
0363100012075213,-1944,0,-1944
0363100012146651,–2023,0,–2023
0363100012157137,-1911,0,-1911
0363100012174172,-1911,0,-1911
0363100012159869,-1911,1,-1944
0363100012157552,-1911,0,-1911
0363100012138761,-1944,0,-1944
0363100012179591,-1706,1,-1765
0363100012160666,-1911,0,-1911
0363100012104059,-1944,0,-1944
0363100012120832,-1944,0,-1944
0363100012194017,–2023,0,–2023
0363100012084981,-1944,2,–1995
0363100012125129,–2023,0,–2023
0363100012179260,-1706,0,-1706
0363100012108746,-1944,0,-1944
0363100012192642,-1944,0,-1944
0363100012186736,–2023,0,–2023
0363100012131242,-1944,0,-1944
0363100012151636,-1944,0,-1944
0363100012074426,-1944,3,–2023
0363100012072597,–2023,0,–2023
0363100012168843,–1995,-4,-1846
0363100012091208,-1944,0,-1944
0363100012096365,-1944,0,-1944
0363100012107904,-1944,-1,-1911
0363100012166070,-1911,0,-1911
0363100012082891,-1978,0,-1978
0363100012146791,–2023,0,–2023
0363100012160497,-1911,0,-1911
0363100012095937,-1944,0,-1944
0363100012168573,-1846,0,-1846
0363100012114075,-1944,0,-1944
0363100012170478,-1911,0,-1911
0363100012214712,–2023,0,–2023
0363100012104590,-1944,0,-1944
0363100012160508,-1911,0,-1911
0363100012097287,-1944,0,-1944
0363100012070632,-1944,0,-1944
0363100012165349,-1944,-1,-1911
0363100012156768,-1911,0,-1911
0363100012122509,–1995,0,–1995
0363100012076443,-1944,0,-1944
0363100012120469,-1944,0,-1944
0363100012121751,–1995,0,–1995
0363100012061465,-1944,0,-1944
0363100012167934,–1652,1,-1706
0363100012163970,-1911,0,-1911
0363100012095842,-1978,0,-1978
0363100012183880,-1911,0,-1911
0363100012102451,-1944,0,-1944
0363100012226773,-1944,0,-1944
0363100012210410,-1944,0,-1944
0363100012141353,–2023,0,–2023
0363100012144567,-1944,0,-1944
0363100012111368,-1978,0,-1978
0363100012090194,–1995,0,–1995
0363100012089253,-1944,0,-1944
0363100012137059,-1944,0,-1944
0363100012134898,-1944,0,-1944
0363100012172202,-1911,0,-1911
0363100012237170,-1911,0,-1911
0363100012135539,-1944,0,-1944
0363100012116643,-1944,0,-1944
0363100012207876,-1978,0,-1978
0363100012157018,-1911,0,-1911
0363100012159808,-1911,0,-1911
0363100012132240,-1944,0,-1944
0363100012063468,-1944,0,-1944
0363100012094965,-1944,0,-1944
0363100012200676,-1944,0,-1944
0363100012211689,–1995,1,–2023
0363100012085128,-1944,0,-1944
0363100012077964,-1944,0,-1944
0363100012082411,-1944,0,-1944
0363100012086127,-1978,0,-1978
0363100012110053,-1944,0,-1944
0363100012087768,-1978,0,-1978
0363100012093743,-1944,0,-1944
0363100012100382,-1911,0,-1911
0363100012089217,-1978,0,-1978
0363100012105865,-1944,0,-1944
0363100012156136,–2023,0,–2023
0363100012163561,-1911,0,-1911
0363100012212185,–1995,0,–1995
0363100012143104,-1944,0,-1944
0363100012164780,-1911,0,-1911
0363100012205677,-1978,0,-1978
0363100012212110,–1995,0,–1995
0363100012188361,-1911,0,-1911
0363100012222722,-1944,0,-1944
0363100012102672,–2023,0,–2023
0363100012187538,-1944,0,-1944
0363100012207156,-1911,0,-1911
0363100012177691,-1944,2,–1995
0363100012209609,-1944,0,-1944
0363100012141936,–1995,0,–1995
0363100012164716,-1911,0,-1911
0363100012091704,-1978,0,-1978
0363100012223656,–1995,0,–1995
0363100012079557,-1944,0,-1944
0363100012235599,–1995,0,–1995
0363100012076957,-1978,0,-1978
0363100012112743,-1978,0,-1978
0363100012223824,-1978,0,-1978
0363100012179982,-1706,0,-1706
0363100012144097,-1944,0,-1944
0363100012151687,-1944,0,-1944
0363100012067809,-1944,0,-1944
0363100012161079,-1944,-1,-1911
0363100012181505,–1995,0,–1995
0363100012217542,-1944,0,-1944
0363100012076982,-1944,0,-1944
0363100012108658,-1944,0,-1944
0363100012156878,-1911,0,-1911
0363100012171031,–1995,0,–1995
0363100012132258,–1995,-1,-1978
0363100012072476,–1995,0,–1995
0363100012140244,–2023,0,–2023
0363100012076984,–2023,0,–2023
0363100012110137,–2023,0,–2023
0363100012067101,-1944,0,-1944
0363100012206593,-1944,0,-1944
0363100012179474,–1652,2,-1765
0363100012206361,-1911,0,-1911
0363100012088662,-1944,0,-1944
0363100012090534,-1944,0,-1944
0363100012191999,-1944,0,-1944
0363100012179367,-1765,0,-1765
0363100012229744,-1944,0,-1944
0363100012571620,–2023,-3,-1944
0363100012103661,-1944,0,-1944
0363100012163666,-1911,0,-1911
0363100012111328,-1944,0,-1944
0363100012159609,–1995,-3,-1911
0363100012124583,–2023,0,–2023
0363100012237366,-1911,0,-1911
0363100012212384,-1944,0,-1944
0363100012236186,-1911,0,-1911
0363100012140744,-1944,0,-1944
0363100012191811,-1944,0,-1944
0363100012103325,-1944,0,-1944
0363100012086415,-1978,0,-1978
0363100012113923,–1995,0,–1995
0363100012178928,-1911,-2,-1765
0363100012099181,-1944,0,-1944
0363100012245869,–2023,0,–2023
0363100012203538,-1944,-1,-1911
0363100012211126,-1944,0,-1944
0363100012071632,–1995,0,–1995
0363100012169433,-1911,0,-1911
0363100012152496,-1911,0,-1911
0363100012076883,-1944,0,-1944
0363100012152174,-1944,0,-1944
0363100012188216,-1944,0,-1944
0363100012150928,–1995,0,–1995
0363100012219429,-1944,0,-1944
0363100012172412,-1911,0,-1911
0363100012124183,-1978,0,-1978
0363100012076127,-1944,0,-1944
0363100012132075,-1944,0,-1944
0363100012153695,-1911,0,-1911
0363100012077502,-1978,0,-1978
0363100012252935,–2023,0,–2023
0363100012209222,-1944,-1,-1911
0363100012202285,-1944,0,-1944
0363100012200555,–2023,0,–2023
0363100012170748,–2023,0,–2023
0363100012222024,-1944,0,-1944
0363100012180935,-1911,0,-1911
0363100012144547,–2023,0,–2023
0363100012177430,-1911,-3,-1706
0363100012192495,-1911,0,-1911
0363100012226877,-1944,0,-1944
0363100012168284,-1911,0,-1911
0363100012236248,-1911,0,-1911
0363100012146051,-1978,0,-1978
0363100012222408,–1995,0,–1995
0363100012150573,–1995,0,–1995
0363100012171540,-1978,0,-1978
0363100012090582,–2023,0,–2023
0363100012131045,-1944,0,-1944
0363100012164206,-1911,0,-1911
0363100012160464,-1911,0,-1911
0363100012234166,–2023,0,–2023
0363100012119502,–1995,0,–1995
0363100012195933,-1944,0,-1944
0363100012086947,-1944,0,-1944
0363100012120767,-1978,0,-1978
0363100012163601,-1944,2,–1995
0363100012102097,-1944,3,–2023
0363100012151092,-1944,0,-1944
0363100012139915,-1978,0,-1978
0363100012192819,-1944,0,-1944
0363100012177256,-1706,1,-1765
0363100012223509,-1944,0,-1944
0363100012063976,-1944,0,-1944
0363100012150254,-1978,0,-1978
0363100012139540,-1944,0,-1944
0363100012160348,-1911,0,-1911
0363100012243825,–2023,0,–2023
0363100012128102,-1944,0,-1944
0363100012219916,-1944,0,-1944
0363100012148703,–2023,0,–2023
0363100012138904,-1944,0,-1944
0363100012099731,-1944,0,-1944
0363100012163572,-1911,0,-1911
0363100012151751,-1944,0,-1944
0363100012228046,-1944,0,-1944
0363100012161217,-1911,0,-1911
0363100012226569,-1944,0,-1944
0363100012097349,-1944,0,-1944
0363100012131380,-1944,0,-1944
0363100012124555,-1944,0,-1944
0363100012135597,–1995,0,–1995
0363100012220345,-1944,-1,-1911
0363100012089118,–1995,0,–1995
0363100012109442,-1978,0,-1978
0363100012079726,–1995,0,–1995
0363100012092670,–1995,-2,-1944
0363100012178739,-1706,3,-1911
0363100012067247,–2023,0,–2023
0363100012188212,-1944,0,-1944
0363100012103370,-1944,0,-1944
0363100012136593,–2023,0,–2023
0363100012082456,-1944,0,-1944
0363100012198615,–2023,0,–2023
0363100012111191,-1944,0,-1944
0363100012081171,–2023,0,–2023
0363100012200121,-1978,0,-1978
0363100012178963,-1765,0,-1765
0363100012162682,-1911,0,-1911
0363100012121912,–1995,0,–1995
0363100012225480,-1944,0,-1944
0363100012254486,–2023,0,–2023
0363100012155598,-1911,0,-1911
0363100012109586,-1978,0,-1978
0363100012108680,-1944,0,-1944
0363100012110864,-1944,0,-1944
0363100012224606,-1944,0,-1944
0363100012164034,–2023,0,–2023
0363100012114600,-1944,0,-1944
0363100012235061,-1944,0,-1944
0363100012154836,-1978,0,-1978
0363100012179457,-1911,0,-1911
0363100012105502,-1978,0,-1978
0363100012134187,–2023,-4,-1911
0363100012160294,-1911,0,-1911
0363100012195494,-1944,0,-1944
0363100012126318,-1944,0,-1944
0363100012176494,-1846,-1,-1765
0363100012086385,-1944,0,-1944
0363100012121075,–2023,0,–2023
0363100012148082,-1944,0,-1944
0363100012191580,-1944,0,-1944
0363100012122034,-1978,0,-1978
0363100012080137,–2023,-3,-1944
0363100012120440,–2023,0,–2023
0363100012211684,–1995,1,–2023
0363100012246961,–2023,0,–2023
0363100012186111,-1944,0,-1944
0363100012215698,-1944,0,-1944
0363100012079089,-1944,-1,-1911
0363100012139607,-1978,0,-1978
0363100012237076,-1944,-1,-1911
0363100012159100,-1911,0,-1911
0363100012114094,-1944,0,-1944
0363100012173306,-1765,0,-1765
0363100012143541,-1978,0,-1978
0363100012152611,–2023,0,–2023
0363100012196093,-1944,0,-1944
0363100012226287,-1944,0,-1944
0363100012175601,-1846,0,-1846
0363100012230038,-1944,0,-1944
0363100012153645,-1911,0,-1911
0363100012115983,-1944,0,-1944
0363100012236263,–2023,0,–2023
0363100012102553,-1944,0,-1944
0363100012151453,-1944,0,-1944
0363100012142451,-1944,0,-1944
0363100012061361,-1944,0,-1944
0363100012176881,-1911,0,-1911
0363100012075220,-1944,0,-1944
0363100012127799,-1944,0,-1944
0363100012064111,–1995,0,–1995
0363100012079745,-1944,0,-1944
0363100012095123,-1978,0,-1978
0363100012160598,-1911,0,-1911
0363100012180405,-1765,0,-1765
0363100012177294,-1765,0,-1765
0363100012182591,-1846,0,-1846
0363100012064108,-1944,0,-1944
0363100012097854,-1944,-1,-1911
0363100012129599,–2023,0,–2023
0363100012138651,-1944,0,-1944
0363100012073328,-1978,0,-1978
0363100012129552,-1944,0,-1944
0363100012102334,–2023,0,–2023
0363100012146345,-1944,0,-1944
0363100012220974,-1944,0,-1944
0363100012221432,-1944,0,-1944
0363100012108769,-1944,0,-1944
0363100012209610,-1944,0,-1944
0363100012103437,–2023,0,–2023
0363100012189238,-1911,0,-1911
0363100012062552,-1944,0,-1944
0363100012248153,–2023,0,–2023
0363100012205565,-1944,0,-1944
0363100012106163,-1978,0,-1978
0363100012123377,–2023,0,–2023
0363100012131928,-1944,0,-1944
0363100012152567,-1911,0,-1911
0363100012128849,-1944,0,-1944
0363100012153886,-1944,-1,-1911
0363100012108831,-1944,0,-1944
0363100012170673,-1911,0,-1911
0363100012185280,–1995,0,–1995
0363100012220310,-1944,0,-1944
0363100012125514,-1978,0,-1978
0363100012193637,-1944,0,-1944
0363100012231558,–1995,0,–1995
0363100012187475,-1944,0,-1944
0363100012196123,-1978,0,-1978
0363100012100055,-1944,0,-1944
0363100012233221,-1944,0,-1944
0363100012117474,-1978,0,-1978
0363100012095229,–2023,-3,-1944
0363100012106569,-1944,0,-1944
0363100012160397,-1911,0,-1911
0363100012166740,-1911,0,-1911
0363100012170542,-1911,0,-1911
0363100012195901,–1995,0,–1995
0363100012130389,-1944,0,-1944
0363100012109817,-1944,0,-1944
0363100012097481,-1911,2,-1978
0363100012116725,-1978,0,-1978
0363100012175985,-1706,0,-1706
0363100012100960,-1978,0,-1978
0363100012238330,–2023,0,–2023
0363100012170312,-1944,-1,-1911
0363100012178230,-1765,0,-1765
0363100012121119,-1944,0,-1944
0363100012152272,-1944,1,-1978
0363100012083404,-1944,0,-1944
0363100012157786,-1911,0,-1911
0363100012086211,-1944,0,-1944
0363100012107903,-1944,0,-1944
0363100012105748,-1978,0,-1978
0363100012066495,-1978,0,-1978
0363100012113394,-1944,0,-1944
0363100012246925,–2023,0,–2023
0363100012172674,-1911,3,–1995
0363100012149402,-1911,0,-1911
0363100012088589,-1978,0,-1978
0363100012142943,-1944,0,-1944
0363100012100086,-1978,0,-1978
0363100012215605,–2023,0,–2023
0363100012113453,–1995,0,–1995
0363100012185397,-1911,0,-1911
0363100012184984,-1944,0,-1944
0363100012173040,-1911,-4,–1652
0363100012121422,-1944,0,-1944
0363100012091831,–2023,0,–2023
0363100012092654,-1944,2,–1995
0363100012228990,-1944,0,-1944
0363100012086870,–1995,0,–1995
0363100012068458,–1995,0,–1995
0363100012228783,-1944,0,-1944
0363100012148063,-1944,0,-1944
0363100012132863,-1944,0,-1944
0363100012083134,-1944,0,-1944
0363100012123777,-1944,0,-1944
0363100012138012,–2023,0,–2023
0363100012074053,–1995,0,–1995
0363100012085511,-1978,0,-1978
0363100012245623,–2023,0,–2023
0363100012131224,-1944,-1,-1911
0363100012254985,–2023,0,–2023
0363100012210146,–2023,0,–2023
0363100012190195,-1944,0,-1944
0363100012243643,–2023,0,–2023
0363100012153648,-1911,0,-1911
0363100012246099,–2023,0,–2023
0363100012139563,–1995,0,–1995
0363100012152696,-1944,0,-1944
0363100012221307,-1944,1,-1978
0363100012136536,-1944,0,-1944
0363100012180046,-1706,0,-1706
0363100012121110,-1944,0,-1944
0363100012144338,-1978,0,-1978
0363100012065532,-1978,0,-1978
0363100012177756,-1911,0,-1911
0363100012068237,-1944,0,-1944
0363100012160012,-1911,0,-1911
0363100012108573,-1978,0,-1978
0363100012148168,-1944,0,-1944
0363100012166547,-1911,1,-1944
0363100012095995,-1944,0,-1944
0363100012226810,-1944,0,-1944
