id,prediction,true_label
363100012214801,6,6
363100012104900,7,7
363100012174795,6,6
363100012151561,4,4
363100012107874,4,4
363100012081690,5,5
363100012099448,4,4
363100012137602,7,4
363100012118519,7,7
363100012074891,6,6
363100012212884,4,4
363100012152487,3,3
363100012146311,4,4
363100012075380,4,4
363100012187650,3,3
363100012200669,5,3
363100012135844,4,4
363100012080322,5,5
363100012076512,7,7
363100012107886,4,4
363100012116723,4,4
363100012166793,7,7
363100012150627,4,4
363100012231839,4,4
363100012074214,4,4
363100012232232,4,4
363100012208878,3,3
363100012157639,3,3
363100012062919,4,4
363100012137213,4,4
363100012181555,6,6
363100012219046,3,3
363100012164291,3,3
363100012228070,4,4
363100012207588,7,7
363100012114978,4,4
363100012254358,7,7
363100012155872,3,3
363100012242511,7,7
363100012182521,8,8
363100012088868,4,4
363100012070150,4,4
363100012207745,4,4
363100012065334,4,4
363100012186400,5,5
363100012158299,4,4
363100012100017,4,4
363100012063308,7,7
363100012243121,4,7
363100012186581,7,7
363100012082091,7,4
363100012169206,1,1
363100012166379,3,3
363100012178958,1,1
363100012209649,6,6
363100012111528,5,4
363100012179315,2,2
363100012185149,4,4
363100012088084,6,6
363100012099111,4,4
363100012170152,8,8
363100012199844,3,4
363100012138303,4,4
363100012183030,6,6
363100012151527,4,4
363100012195337,4,4
363100012221925,3,3
363100012177004,8,1
363100012159265,7,7
363100012225547,4,4
363100012228399,4,4
363100012136240,3,4
363100012195180,4,4
363100012236061,3,3
363100012247740,7,7
363100012165456,3,3
363100012063371,4,4
363100012136175,7,7
363100012157996,3,3
363100012172699,8,3
363100012233098,4,4
363100012151817,4,4
363100012129921,4,4
363100012202896,4,4
363100012163835,3,3
363100012167093,3,3
363100012113795,4,4
363100012214621,7,7
363100012092127,3,3
363100012152839,4,4
363100012090783,4,4
363100012219924,4,4
363100012089597,4,4
363100012166919,3,3
363100012167920,3,3
363100012083730,5,5
363100012087457,5,4
363100012219199,4,4
363100012199692,6,6
363100012065872,4,4
363100012081492,4,4
363100012110192,4,4
363100012164336,3,3
363100012212152,4,4
363100012095629,7,7
363100012179921,1,1
363100012177232,2,2
363100012163335,3,3
363100012254078,7,7
363100012217153,4,4
363100012175376,8,3
363100012091159,3,7
363100012155833,3,3
363100012071877,5,5
363100012159535,3,3
363100012155582,3,3
363100012217633,4,4
363100012107279,3,4
363100012114238,6,6
363100012104010,4,4
363100012089513,7,7
363100012231404,5,5
363100012181758,2,2
363100012072250,5,5
363100012163979,3,3
363100012130830,7,4
363100012142226,4,4
363100012113125,4,4
363100012085984,7,7
363100012146501,5,5
363100012153156,3,3
363100012106841,4,4
363100012143766,7,7
363100012091562,7,7
363100012201192,4,5
363100012195578,4,4
363100012164505,3,4
363100012163491,3,3
363100012088513,6,6
363100012167756,8,3
363100012235660,4,4
363100012114687,4,4
363100012178180,3,3
363100012164763,3,3
363100012165975,3,3
363100012225136,4,4
363100012076365,5,5
363100012095598,4,4
363100012173161,3,7
363100012253778,4,7
363100012099398,4,4
363100012175363,8,3
363100012129110,4,4
363100012246466,7,7
363100012074753,7,7
363100012138431,5,5
363100012169987,3,7
363100012193621,4,4
363100012095045,5,4
363100012234629,4,4
363100012073531,4,4
363100012213135,4,4
363100012089230,4,4
363100012072682,4,4
363100012240699,7,7
363100012116922,5,5
363100012119151,4,4
363100012228965,4,4
363100012108238,4,4
363100012211842,6,7
363100012141787,5,5
363100012169991,3,3
363100012121861,4,4
363100012067867,4,4
363100012213760,4,4
363100012186404,5,5
363100012169469,3,3
363100012192390,4,4
363100012154324,4,4
363100012087929,4,4
363100012124881,6,6
363100012141988,5,5
363100012106434,5,4
363100012125746,4,4
363100012180278,3,3
363100012088047,7,7
363100012176198,1,1
363100012181186,3,3
363100012112007,6,6
363100012074478,4,4
363100012570038,5,7
363100012133783,4,4
363100012149779,4,4
363100012093933,5,5
363100012171507,0,0
363100012129283,3,4
363100012107646,4,4
363100012076558,5,5
363100012174157,3,3
363100012162156,3,3
363100012160517,3,3
363100012106322,5,5
363100012135033,4,4
363100012220162,3,3
363100012161044,5,5
363100012177919,8,1
363100012107282,4,4
363100012135366,6,6
363100012225756,7,7
363100012175975,3,3
363100012157249,3,3
363100012079583,4,4
363100012166522,3,3
363100012247782,7,7
363100012132536,4,4
363100012127412,4,4
363100012075869,6,6
363100012235433,5,5
363100012135823,4,4
363100012174736,2,3
363100012155596,3,3
363100012137259,5,5
363100012156940,3,3
363100012112942,5,5
363100012144830,4,4
363100012177527,3,3
363100012103830,4,4
363100012210866,5,5
363100012205722,4,4
363100012167958,0,0
363100012104502,6,7
363100012129033,3,4
363100012088790,7,7
363100012121580,4,4
363100012097856,4,4
363100012249478,7,7
363100012172219,2,1
363100012190712,7,7
363100012236120,4,3
363100012153215,3,3
363100012177359,1,1
363100012156769,3,3
363100012068435,4,4
363100012173874,3,3
363100012201414,4,4
363100012156817,3,3
363100012146721,3,3
363100012193341,6,6
363100012202774,4,4
363100012161957,3,3
363100012176868,8,5
363100012156528,3,3
363100012069336,4,4
363100012152819,3,3
363100012152772,3,3
363100012177378,3,5
363100012148758,4,4
363100012063191,4,4
363100012144596,4,4
363100012225653,6,6
363100012182334,2,2
363100012195938,4,4
363100012229814,4,4
363100012213139,4,4
363100012146993,4,4
363100012156133,3,3
363100012077017,6,6
363100012116273,4,4
363100012165287,4,3
363100012175333,2,2
363100012234648,4,4
363100012155854,3,3
363100012152715,3,3
363100012116340,6,6
363100012122939,5,5
363100012067957,4,4
363100012155303,4,4
363100012121099,5,5
363100012153465,3,3
363100012179561,2,2
363100012224458,5,4
363100012175189,1,2
363100012211247,4,4
363100012245499,7,7
363100012109017,7,7
363100012062427,4,4
363100012218970,4,4
363100012148144,5,5
363100012113333,4,4
363100012163660,3,3
363100012110371,4,4
363100012235786,6,6
363100012135490,3,4
363100012249726,7,7
363100012150426,4,4
363100012082889,4,5
363100012064575,4,4
363100012078321,4,4
363100012211115,4,4
363100012225600,4,4
363100012247804,7,7
363100012159757,3,3
363100012173355,3,4
363100012071671,3,4
363100012089836,4,4
363100012093520,5,5
363100012178315,1,1
363100012100677,6,6
363100012159692,7,7
363100012134260,4,4
363100012083057,4,4
363100012123132,3,4
363100012111604,5,5
363100012111392,4,4
363100012073107,4,4
363100012226770,5,5
363100012169862,3,3
363100012165117,8,8
363100012246295,7,7
363100012154528,3,4
363100012171900,8,3
363100012176504,2,3
363100012159008,3,3
363100012126308,4,4
363100012102955,4,4
363100012169326,5,3
363100012153230,3,3
363100012134959,6,4
363100012099344,4,4
363100012212737,4,4
363100012095025,4,4
363100012177421,1,2
363100012122689,7,7
363100012097442,4,4
363100012085282,4,4
363100012115639,4,4
363100012158016,3,3
363100012125174,6,6
363100012152369,3,3
363100012215306,4,4
363100012089820,4,4
363100012149545,4,4
363100012136088,6,6
363100012109955,5,5
363100012080270,7,7
363100012224229,3,3
363100012177994,2,1
363100012172685,3,1
363100012113575,5,5
363100012078324,5,5
363100012234180,6,6
363100012171538,5,5
363100012131212,4,4
363100012140530,4,4
363100012233449,4,4
363100012215459,4,4
363100012111690,6,6
363100012187761,5,5
363100012164235,3,3
363100012195658,4,4
363100012156458,3,3
363100012160365,3,3
363100012132610,4,4
363100012092739,6,5
363100012082507,4,4
363100012235878,4,4
363100012090081,5,5
363100012099635,4,4
363100012174544,2,2
363100012068897,4,4
363100012069229,5,5
363100012176186,4,5
363100012162343,3,3
363100012169502,1,3
363100012236576,3,3
363100012066531,4,4
363100012117756,4,4
363100012086302,7,7
363100012231692,4,4
363100012061443,5,5
363100012235217,4,4
363100012178995,1,1
363100012209979,7,7
363100012171995,8,3
363100012169366,3,3
363100012123721,4,4
363100012179748,0,0
363100012160338,3,3
363100012066938,6,6
363100012137545,5,5
363100012164497,3,3
363100012167780,8,8
363100012118414,4,4
363100012202617,4,4
363100012168417,2,2
363100012165643,7,7
363100012115490,4,4
363100012139291,6,6
363100012082153,5,5
363100012215998,4,4
363100012208899,4,4
363100012077293,4,4
363100012187700,3,4
363100012121556,7,7
363100012140369,5,5
363100012203656,4,4
363100012165735,6,5
363100012110905,7,7
363100012085407,3,4
363100012107041,5,5
363100012104812,4,4
363100012145973,4,4
363100012191659,4,4
363100012150084,7,7
363100012211327,7,7
363100012219957,4,4
363100012081136,5,7
363100012113468,4,4
363100012168638,5,6
363100012251691,7,7
363100012200138,3,3
363100012076680,6,7
363100012153294,3,3
363100012182347,1,1
363100012192674,4,4
363100012104013,4,4
363100012150269,3,3
363100012215810,4,4
363100012080801,3,4
363100012062230,4,4
363100012230220,5,5
363100012198776,4,4
363100012162666,3,3
363100012194332,3,3
363100012095822,4,4
363100012146191,5,5
363100012236639,3,3
363100012219941,4,4
363100012227674,6,6
363100012152314,3,3
363100012157213,7,7
363100012137071,5,5
363100012124832,7,7
363100012211132,3,4
363100012121308,3,3
363100012109879,4,4
363100012168502,1,5
363100012173733,8,8
363100012079660,5,6
363100012204387,7,7
363100012113469,5,5
363100012214081,7,7
363100012166165,4,3
363100012128708,4,4
363100012131813,4,4
363100012190318,4,4
363100012194854,6,6
363100012188702,6,6
363100012153315,7,3
363100012173396,3,4
363100012186371,4,4
363100012187120,3,3
363100012084395,4,4
363100012171041,3,2
363100012079091,4,4
363100012168465,2,2
363100012176822,3,6
363100012151264,6,6
363100012253922,3,3
363100012061178,4,4
363100012171321,3,3
363100012212385,7,7
363100012065971,5,5
363100012142208,5,5
363100012127699,4,4
363100012122384,4,4
363100012200965,5,5
363100012227987,4,4
363100012061849,5,5
363100012074671,4,4
363100012150447,4,4
363100012221468,4,4
363100012085756,5,5
363100012247259,7,7
363100012188833,4,4
363100012233542,3,3
363100012228616,4,4
363100012144337,4,4
363100012167757,3,5
363100012145795,6,3
363100012159621,3,3
363100012145398,5,5
363100012214526,4,4
363100012233151,4,4
363100012146801,5,5
363100012082943,5,5
363100012166097,3,3
363100012129899,5,5
363100012177890,8,4
363100012148911,3,4
363100012077099,5,5
363100012240109,7,7
363100012160765,3,3
363100012226578,4,4
363100012065296,4,4
363100012195341,5,5
363100012174398,8,8
363100012187699,4,4
363100012213336,6,6
363100012250988,5,5
363100012084728,3,4
363100012117095,4,4
363100012081009,4,4
363100012178378,8,8
363100012109193,4,4
363100012122082,5,5
363100012099325,4,4
363100012224837,7,7
363100012245848,7,7
363100012176289,7,7
363100012242385,7,7
363100012196182,6,6
363100012144076,3,4
363100012188835,4,4
363100012156583,6,3
363100012108627,3,3
363100012153842,3,3
363100012136317,4,4
363100012179397,8,8
363100012118172,4,4
363100012164462,3,3
363100012227407,3,3
363100012169624,0,0
363100012182753,3,8
363100012077905,7,7
363100012204258,4,4
363100012064581,5,5
363100012114614,6,6
363100012571022,5,5
363100012139304,4,4
363100012077832,4,4
363100012219608,6,6
363100012112515,5,5
363100012175170,0,0
363100012126823,5,5
363100012068577,4,4
363100012143565,4,4
363100012206001,4,4
363100012078766,4,4
363100012144115,5,5
363100012180378,1,8
363100012215357,3,3
363100012161736,4,3
363100012065307,4,4
363100012153238,3,3
363100012170422,6,6
363100012128879,7,7
363100012093716,7,7
363100012129493,4,4
363100012159712,7,4
363100012133168,7,7
363100012181787,2,2
363100012177826,0,0
363100012083316,6,6
363100012186584,4,4
363100012127794,4,4
363100012123851,6,6
363100012202539,4,4
363100012064485,6,6
363100012176618,1,8
363100012083681,5,5
363100012071767,4,4
363100012150607,4,4
363100012198845,4,4
363100012132725,4,4
363100012157736,3,3
363100012167527,1,1
363100012084464,5,5
363100012120419,4,4
363100012242682,7,7
363100012165248,3,3
363100012109472,4,4
363100012123117,5,5
363100012084034,7,7
363100012090314,5,5
363100012180620,3,3
363100012236905,3,3
363100012144195,6,6
363100012102649,5,5
363100012129383,5,4
363100012164041,3,3
363100012171220,7,7
363100012166409,3,3
363100012083191,6,6
363100012245976,7,7
363100012222640,4,4
363100012099454,7,7
363100012169324,8,3
363100012146590,4,4
363100012094430,4,4
363100012081171,7,7
363100012165687,6,6
363100012194034,4,4
363100012119304,6,6
363100012157295,3,3
363100012076163,4,4
363100012197206,7,7
363100012072789,4,4
363100012134584,5,5
363100012240474,7,7
363100012068848,4,4
363100012106842,4,4
363100012106424,4,4
363100012154636,4,4
363100012171406,2,2
363100012240601,7,7
363100012220412,4,4
363100012136123,5,5
363100012168058,1,1
363100012078247,5,5
363100012167075,3,3
363100012228847,4,4
363100012089539,7,7
363100012166546,3,3
363100012141237,7,7
363100012222614,7,7
363100012065274,7,7
363100012228183,4,4
363100012141188,4,4
363100012094859,3,4
363100012236631,3,3
363100012079196,4,4
363100012148149,4,4
363100012099345,7,7
363100012175983,0,0
363100012171488,2,2
363100012128785,4,4
363100012137342,4,4
363100012119930,4,4
363100012063416,7,7
363100012144297,7,7
363100012174125,2,2
363100012177749,3,3
363100012131228,4,4
363100012170813,4,3
363100012111329,5,5
363100012141400,4,4
363100012132237,6,6
363100012199658,4,4
363100012118644,4,4
363100012132521,5,5
363100012065414,5,5
363100012071245,6,6
363100012164089,3,3
363100012248578,7,7
363100012157743,3,3
363100012064255,4,4
363100012178216,8,8
363100012077928,4,4
363100012078297,4,4
363100012168881,3,6
363100012228435,4,4
363100012159023,3,3
363100012099455,4,4
363100012101643,5,5
363100012182143,1,1
363100012153931,4,4
363100012157347,3,3
363100012143431,5,5
363100012080147,4,4
363100012100345,4,4
363100012099771,4,4
363100012247332,7,7
363100012214725,4,4
363100012070853,4,4
363100012228260,4,4
363100012175145,1,6
363100012234672,7,7
363100012090189,6,6
363100012254131,7,7
363100012151645,5,5
363100012121156,5,5
363100012117388,7,7
363100012234186,6,6
363100012159444,3,4
363100012164529,3,3
363100012192205,6,6
363100012199467,4,4
363100012235685,4,4
363100012067017,4,4
363100012189392,4,4
363100012107221,4,4
363100012068068,6,6
363100012149033,5,5
363100012132573,7,7
363100012077621,4,4
363100012180266,1,1
363100012073899,3,3
363100012182561,3,3
363100012173388,7,7
363100012221480,4,4
363100012165869,3,3
363100012134566,5,5
363100012136297,4,4
363100012188117,4,4
363100012134855,4,4
363100012107195,5,5
363100012091424,4,4
363100012223482,4,4
363100012185920,3,3
363100012203646,4,4
363100012247480,7,7
363100012110643,7,7
363100012208587,4,4
363100012081631,5,5
363100012109612,4,4
363100012138869,4,4
363100012065446,4,4
363100012178523,0,3
363100012067045,4,4
363100012158906,3,3
363100012153004,5,5
363100012150856,7,7
363100012113531,5,5
363100012154912,4,4
363100012097811,4,4
363100012101933,5,5
363100012155494,3,3
363100012128992,5,5
363100012077733,7,7
363100012163015,3,3
363100012123989,5,5
363100012207488,4,4
363100012081580,4,4
363100012081145,5,5
363100012212303,5,5
363100012132921,5,5
363100012168076,3,3
363100012118252,4,4
363100012156846,7,4
363100012236429,3,3
363100012178945,1,1
363100012173953,6,4
363100012193456,4,4
363100012146488,5,5
363100012244414,7,7
363100012180076,6,1
363100012176949,8,8
363100012182348,5,5
363100012102146,5,5
363100012130131,6,6
363100012099348,6,6
363100012571473,4,5
363100012067006,5,5
363100012165927,3,3
363100012065170,5,5
363100012186700,4,4
363100012122566,4,4
363100012062826,4,4
363100012247729,7,7
363100012149058,4,4
363100012181386,8,8
363100012241937,7,7
363100012233197,4,4
363100012174550,6,6
363100012098999,4,4
363100012168091,6,2
363100012153422,3,3
363100012176782,2,3
363100012233148,3,3
363100012160702,3,3
363100012182197,2,2
363100012127432,6,6
363100012197834,4,4
363100012195923,5,4
363100012196864,4,4
363100012086340,6,6
363100012175000,5,3
363100012117037,5,5
363100012211942,4,4
363100012190925,4,4
363100012173344,1,4
363100012177250,1,8
363100012090480,4,4
363100012163573,3,3
363100012217634,4,4
363100012129353,4,4
363100012072117,4,4
363100012088896,5,5
363100012152692,3,3
363100012177072,3,3
363100012156931,4,4
363100012083867,6,6
363100012066985,4,4
363100012176631,3,3
363100012167678,1,3
363100012116431,4,4
363100012126756,4,4
363100012168543,2,2
363100012177224,1,2
363100012073043,4,4
363100012168981,1,3
363100012241786,7,7
363100012219815,4,4
363100012125635,3,4
363100012083362,7,7
363100012127836,5,5
363100012062170,4,4
363100012114000,5,5
363100012153053,3,3
363100012155807,3,3
363100012124209,5,4
363100012078717,7,7
363100012144390,4,4
363100012202329,3,3
363100012140057,7,7
363100012210958,3,3
363100012147154,3,3
363100012065496,4,4
363100012171762,2,3
363100012124590,7,7
363100012209988,4,4
363100012570885,4,7
363100012143388,4,4
363100012178827,1,1
363100012092595,5,5
363100012099281,5,5
363100012100660,4,4
363100012247445,7,7
363100012082884,3,4
363100012079516,5,5
363100012136586,5,5
363100012075384,6,6
363100012089373,4,4
363100012173253,3,3
363100012195290,5,5
363100012086209,5,5
363100012121053,4,4
363100012102432,5,5
363100012177299,8,8
363100012166476,3,3
363100012148100,4,4
363100012165170,3,3
363100012166102,7,7
363100012106220,4,4
363100012107021,6,6
363100012110689,4,4
363100012089137,4,4
363100012096998,4,4
363100012228382,4,5
363100012113438,4,4
363100012103275,7,7
363100012157106,3,3
363100012067998,4,4
363100012084807,6,6
363100012075047,4,6
363100012172411,8,8
363100012104363,4,4
363100012178001,4,4
363100012138666,5,5
363100012089482,5,5
363100012099586,4,4
363100012110869,3,3
363100012068469,4,4
363100012177666,6,8
363100012128574,6,6
363100012206102,4,4
363100012227169,3,3
363100012162721,7,7
363100012141452,4,4
363100012086080,5,4
363100012130705,4,4
363100012176234,1,8
363100012107616,5,5
363100012176564,3,3
363100012182824,1,8
363100012175197,8,8
363100012132756,6,6
363100012219406,7,7
363100012229772,4,4
363100012229991,6,6
363100012233486,3,3
363100012233192,4,4
363100012064378,4,4
363100012136248,3,3
363100012163914,3,3
363100012128145,4,4
363100012083617,6,6
363100012088524,5,5
363100012090055,4,4
363100012145875,3,3
363100012571521,3,3
363100012213382,4,4
363100012134162,7,7
363100012236058,3,3
363100012232640,7,7
363100012107963,4,4
363100012092078,4,4
363100012096288,4,4
363100012238418,7,7
363100012235762,4,4
363100012148531,4,4
363100012065610,5,5
363100012067567,4,7
363100012097850,7,7
363100012129335,5,5
363100012235910,3,3
363100012077942,3,3
363100012173912,2,2
363100012103142,4,4
363100012089488,5,5
363100012208758,5,5
363100012188718,4,4
363100012202840,4,4
363100012069214,4,4
363100012091319,4,4
363100012133363,5,5
363100012134118,3,3
363100012090748,4,4
363100012084539,5,5
363100012083010,5,5
363100012073951,4,4
363100012226348,4,4
363100012125812,5,5
363100012152760,3,3
363100012090700,4,4
363100012237313,4,4
363100012172166,1,1
363100012187178,6,6
363100012185256,6,6
363100012152830,3,3
363100012061804,6,6
363100012176756,2,2
363100012092473,4,4
363100012065033,4,4
363100012099087,5,5
363100012171403,6,1
363100012169856,3,3
363100012149982,6,6
363100012236592,3,3
363100012212431,5,5
363100012184714,5,5
363100012137642,4,4
363100012143795,4,4
363100012218277,4,4
363100012105263,4,4
363100012131995,6,6
363100012066088,7,7
363100012105384,4,3
363100012243653,7,7
363100012228818,4,3
363100012182980,2,1
363100012198353,5,5
363100012185165,6,6
363100012091916,6,6
363100012147633,7,7
363100012139535,6,6
363100012218640,5,5
363100012231532,4,4
363100012167277,3,3
363100012164007,3,3
363100012198496,4,4
363100012209621,4,4
363100012084284,4,4
363100012070479,4,4
363100012109474,4,4
363100012189768,6,6
363100012086587,5,7
363100012214098,7,7
363100012124904,5,5
363100012162284,3,3
363100012173492,6,4
363100012202213,3,3
363100012161392,4,4
363100012246767,7,7
363100012237363,4,3
363100012174559,3,3
363100012177432,3,3
363100012123831,7,7
363100012098317,4,4
363100012235372,7,7
363100012115059,4,4
363100012178594,8,8
363100012120396,4,4
363100012081314,4,4
363100012145613,4,4
363100012194718,4,4
363100012091802,4,4
363100012182158,1,1
363100012081412,4,4
363100012179192,2,2
363100012113471,3,3
363100012111777,4,4
363100012124502,4,4
363100012116586,4,4
363100012107320,4,4
363100012122735,5,5
363100012139877,7,7
363100012153427,3,3
363100012250532,7,7
363100012160220,5,5
363100012116959,6,6
363100012221214,4,4
363100012180569,6,3
363100012175830,3,4
363100012127041,5,5
363100012105054,4,4
363100012240317,7,7
363100012157730,4,4
363100012213367,3,4
363100012126750,4,4
363100012140832,7,7
363100012158328,7,7
363100012104629,4,4
363100012243669,7,7
363100012078595,5,5
363100012146798,4,4
363100012101754,5,5
363100012251690,7,7
363100012191851,4,4
363100012178017,0,0
363100012074712,6,6
363100012064486,4,4
363100012118067,7,7
363100012077639,4,4
363100012193673,4,4
363100012153300,3,3
363100012109837,4,4
363100012174628,8,8
363100012076445,4,4
363100012152757,3,3
363100012124109,6,6
363100012182779,4,4
363100012180639,3,6
363100012167168,3,3
363100012155746,3,3
363100012178551,2,2
363100012146037,6,6
363100012236343,3,3
363100012113135,4,4
363100012215398,4,4
363100012072569,4,4
363100012147736,4,4
363100012106296,5,5
363100012065162,4,4
363100012175512,8,8
363100012066404,4,4
363100012204875,4,4
363100012085879,4,4
363100012153487,3,3
363100012170882,1,3
363100012254244,5,5
363100012080370,4,4
363100012078368,5,5
363100012069471,6,6
363100012215163,4,4
363100012153306,3,3
363100012146058,4,4
363100012160863,3,3
363100012175594,0,0
363100012154693,4,7
363100012137925,4,5
363100012099137,4,4
363100012192837,4,4
363100012117476,4,4
363100012163190,3,3
363100012122721,7,7
363100012232220,4,4
363100012203121,4,4
363100012100932,5,5
363100012148727,4,4
363100012181938,2,3
363100012129648,4,4
363100012169318,1,4
363100012086384,6,6
363100012210020,6,6
363100012096732,4,4
363100012188415,4,4
363100012061607,4,4
363100012114829,3,3
363100012092843,4,4
363100012184490,4,4
363100012202267,4,4
363100012120098,7,7
363100012181320,3,3
363100012076142,3,3
363100012195895,4,4
363100012144068,4,4
363100012159618,3,3
363100012236864,3,3
363100012115166,5,5
363100012147446,3,4
363100012170878,2,2
363100012190957,7,7
363100012093250,4,4
363100012171039,2,2
363100012157547,3,3
363100012167239,3,3
363100012169389,8,8
363100012180423,1,1
363100012179155,3,3
363100012173995,3,2
363100012091265,6,6
363100012144244,5,5
363100012195948,4,4
363100012226811,4,4
363100012179613,2,2
363100012121644,4,4
363100012235093,4,4
363100012158824,3,3
363100012069446,4,4
363100012239492,7,7
363100012086635,4,4
363100012092098,4,4
363100012111537,5,5
363100012151042,4,4
363100012094156,6,6
363100012067627,3,7
363100012174627,8,8
363100012147510,6,6
363100012145600,3,5
363100012064615,5,5
363100012209541,3,3
363100012176211,6,3
363100012254343,7,7
363100012170804,3,3
363100012162056,3,3
363100012172270,0,0
363100012111327,4,4
363100012068156,7,7
363100012169203,2,6
363100012175673,8,8
363100012148778,5,5
363100012104616,7,7
363100012153634,3,3
363100012073490,6,6
363100012138457,4,4
363100012157796,3,4
363100012079290,6,4
363100012179360,1,1
363100012191574,4,4
363100012209321,7,7
363100012170970,8,8
363100012173718,6,6
363100012111243,5,5
363100012113863,6,6
363100012213132,4,4
363100012166225,3,3
363100012109345,4,4
363100012074040,5,5
363100012094139,7,7
363100012164859,3,3
363100012157442,3,3
363100012113530,5,5
363100012127158,3,6
363100012162508,4,3
363100012116167,4,4
363100012183923,4,4
363100012160601,3,3
363100012099123,7,7
363100012152038,7,7
363100012193004,3,3
363100012184960,6,6
363100012086304,5,5
363100012112138,6,6
363100012174070,3,3
363100012174152,3,3
363100012184559,7,7
363100012189296,4,4
363100012077675,4,4
363100012114376,5,5
363100012118737,4,4
363100012105203,5,5
363100012163319,4,4
363100012181314,2,8
363100012182247,2,2
363100012065629,4,4
363100012176507,4,4
363100012140799,4,4
363100012069998,5,5
363100012220616,4,4
363100012086028,5,5
363100012091203,5,5
363100012222659,4,4
363100012068306,4,4
363100012204207,5,5
363100012081715,5,5
363100012100827,5,5
363100012204985,4,5
363100012179777,1,1
363100012129377,7,7
363100012246097,7,7
363100012174765,8,8
363100012223832,5,6
363100012177174,0,0
363100012112024,6,6
363100012180129,0,3
363100012204227,7,7
363100012108702,4,4
363100012230719,4,4
363100012196874,6,6
363100012134352,4,4
363100012170283,3,3
363100012222671,3,3
363100012117592,4,4
363100012150033,3,4
363100012147986,4,4
363100012100842,4,4
363100012104366,6,6
363100012063642,5,5
363100012246968,7,7
363100012070502,5,5
363100012063574,5,5
363100012099161,4,4
363100012202295,4,4
363100012152888,3,3
363100012170018,3,3
363100012158489,3,3
363100012241873,7,7
363100012155017,4,4
363100012188661,7,7
363100012158310,3,3
363100012166161,3,3
363100012178944,3,6
363100012096741,7,7
363100012244882,7,7
363100012102945,4,4
363100012184445,6,6
363100012174267,3,3
363100012154388,3,3
363100012175147,8,8
363100012094577,4,4
363100012206495,7,7
363100012168628,3,3
363100012066048,5,5
363100012166200,7,7
363100012181681,7,3
363100012253715,4,7
363100012087606,4,4
363100012239704,4,7
363100012076401,4,4
363100012096050,5,5
363100012199009,4,4
363100012165876,3,3
363100012185980,4,4
363100012070711,7,7
363100012074961,4,4
363100012114389,5,5
363100012155903,7,7
363100012172359,1,1
363100012079310,4,4
363100012151731,4,4
363100012064019,6,6
363100012133749,4,4
363100012098699,3,3
363100012175196,8,8
363100012124387,6,6
363100012064702,4,4
363100012161305,3,3
363100012242374,7,7
363100012079565,5,5
363100012155541,3,3
363100012109255,5,5
363100012210796,4,4
363100012156864,4,3
363100012170103,6,6
363100012151889,4,4
363100012234647,4,4
363100012061711,7,7
363100012191318,7,7
363100012190856,4,4
363100012149862,7,7
363100012109725,7,7
363100012201198,4,5
363100012227939,4,4
363100012183036,7,7
363100012078514,4,4
363100012118304,4,4
363100012140338,4,4
363100012101504,4,4
363100012158457,3,3
363100012085775,5,5
363100012100730,5,5
363100012158390,3,3
363100012065504,6,6
363100012097397,4,4
363100012120351,4,4
363100012066936,7,7
363100012152404,4,4
363100012083474,4,4
363100012203558,6,6
363100012197739,7,7
363100012174422,2,3
363100012169220,1,8
363100012131435,5,3
363100012214670,7,7
363100012177227,2,2
363100012166216,3,3
363100012134345,6,6
363100012175709,7,8
363100012208613,4,4
363100012136854,4,4
363100012171140,1,1
363100012251427,7,7
363100012139719,6,6
363100012169979,2,2
363100012095290,6,7
363100012134864,6,6
363100012235879,4,4
363100012174565,3,3
363100012151278,7,7
363100012105406,4,4
363100012177392,1,1
363100012086309,4,4
363100012068375,4,4
363100012070947,4,4
363100012241221,4,7
363100012216863,4,4
363100012100117,5,5
363100012134460,2,3
363100012078923,4,4
363100012172897,3,3
363100012103567,5,4
363100012183114,1,1
363100012174693,3,4
363100012182150,3,3
363100012232548,6,6
363100012185157,4,4
363100012192721,4,4
363100012179663,3,2
363100012220312,4,4
363100012238310,4,7
363100012138742,6,6
363100012179295,8,8
363100012068052,6,6
363100012071001,7,7
363100012068749,4,4
363100012235673,4,4
363100012219599,6,6
363100012098758,4,4
363100012167829,3,3
363100012096563,5,5
363100012231464,3,7
363100012250078,7,7
363100012152865,3,3
363100012131329,4,4
363100012146722,5,5
363100012119139,4,4
363100012084528,4,4
363100012078648,4,4
363100012106496,4,4
363100012075434,4,4
363100012064210,6,6
363100012086739,5,4
363100012245451,7,7
363100012126134,5,5
363100012157016,3,3
363100012067270,7,7
363100012104198,7,7
363100012080937,5,5
363100012171953,3,7
363100012104037,4,4
363100012106257,6,6
363100012177349,1,1
363100012249463,7,7
363100012211111,6,6
363100012207835,4,4
363100012096582,5,5
363100012153769,3,3
363100012161376,6,6
363100012168751,3,6
363100012139066,4,4
363100012227806,4,4
363100012242114,7,7
363100012151897,4,4
363100012175381,1,1
363100012170274,3,3
363100012227355,5,5
363100012252456,7,7
363100012118551,6,6
363100012241291,7,7
363100012193655,6,5
363100012065530,5,5
363100012110007,4,4
363100012095581,7,7
363100012178864,0,0
363100012094974,4,4
363100012241829,7,7
363100012107815,5,5
363100012247819,7,7
363100012156150,3,4
363100012211293,4,4
363100012205946,4,4
363100012246554,7,7
363100012155620,3,3
363100012176947,3,3
363100012193389,4,5
363100012073338,4,4
363100012094544,3,6
