id,prediction,true_label
363100012159876,3,3
363100012062337,6,6
363100012110171,6,6
363100012153147,4,4
363100012140603,4,4
363100012106599,4,3
363100012216387,4,4
363100012161635,7,7
363100012169205,1,8
363100012116220,4,4
363100012172355,1,8
363100012069143,4,4
363100012204580,7,7
363100012082424,4,5
363100012211472,4,4
363100012183245,7,7
363100012101446,7,7
363100012164009,3,3
363100012061590,4,4
363100012089723,4,3
363100012120217,6,6
363100012171946,8,4
363100012080986,5,5
363100012169056,1,0
363100012194789,4,4
363100012152910,3,3
363100012204012,4,4
363100012175011,1,8
363100012061484,4,4
363100012166901,3,3
363100012109158,3,6
363100012173072,4,3
363100012161588,3,3
363100012107141,5,5
363100012170157,7,6
363100012155654,3,3
363100012157041,4,3
363100012249062,7,7
363100012098792,6,7
363100012570454,7,7
363100012119012,6,5
363100012166742,4,3
363100012159164,3,3
363100012227725,4,4
363100012231783,4,4
363100012209859,4,4
363100012090660,5,5
363100012152664,3,6
363100012077043,5,5
363100012101770,4,3
363100012068667,4,7
363100012126837,4,4
363100012145004,4,4
363100012178040,8,1
363100012078395,5,5
363100012069788,4,4
363100012166846,3,4
363100012124328,4,4
363100012102085,4,4
363100012086809,5,5
363100012180514,7,3
363100012116289,7,7
363100012148360,4,4
363100012182626,1,0
363100012159884,3,3
363100012104702,4,4
363100012138970,7,7
363100012164544,3,3
363100012158518,3,3
363100012122043,4,4
363100012064978,7,7
363100012068659,4,4
363100012170231,3,3
363100012203258,4,4
363100012067216,5,5
363100012126753,5,5
363100012246092,7,7
363100012111628,4,4
363100012074519,4,4
363100012147980,5,5
363100012081692,4,4
363100012137636,4,4
363100012095817,4,4
363100012086758,4,4
363100012157361,3,3
363100012172182,1,1
363100012115053,5,5
363100012168903,3,4
363100012237166,3,3
363100012195043,4,4
363100012084700,6,6
363100012226801,4,4
363100012129291,5,5
363100012124224,4,4
363100012201193,4,5
363100012109467,4,4
363100012174806,4,4
363100012254246,5,5
363100012215763,4,4
363100012082258,4,4
363100012242432,7,7
363100012168833,1,4
363100012191652,4,4
363100012143146,4,4
363100012075018,4,4
363100012116538,5,5
363100012080842,5,5
363100012120176,7,7
363100012089095,4,4
363100012180900,4,8
363100012218788,4,4
363100012160247,3,3
363100012219810,4,4
363100012213707,7,7
363100012086742,5,4
363100012156918,3,3
363100012157692,3,3
363100012176574,1,2
363100012085725,3,4
363100012172657,8,3
363100012180119,3,3
363100012171150,1,2
363100012091779,5,5
363100012231345,5,5
363100012093554,4,4
363100012072461,5,5
363100012166392,3,3
363100012124029,3,4
363100012176747,0,0
363100012173019,6,6
363100012132403,5,5
363100012098130,4,4
363100012079121,5,5
363100012233328,5,4
363100012083335,6,6
363100012173710,6,6
363100012236783,4,4
363100012151070,4,4
363100012176195,3,4
363100012069135,4,4
363100012171516,6,6
363100012089980,4,4
363100012173153,3,4
363100012182999,8,5
363100012093118,5,5
363100012141418,4,4
363100012130792,4,4
363100012150057,4,4
363100012116459,3,4
363100012147658,6,6
363100012099888,4,4
363100012090428,7,7
363100012175680,1,8
363100012077374,4,4
363100012122365,4,4
363100012105196,4,4
363100012126239,6,6
363100012198474,4,4
363100012126611,4,4
363100012110677,3,7
363100012235402,4,4
363100012086664,4,4
363100012098048,6,6
363100012097423,6,6
363100012099995,7,7
363100012150475,4,4
363100012161798,3,3
363100012203876,4,4
363100012135736,5,5
363100012166275,3,3
363100012166226,3,3
363100012197968,4,4
363100012095360,5,5
363100012227741,4,4
363100012213771,7,7
363100012229148,4,4
363100012184569,4,4
363100012170853,6,2
363100012186103,4,4
363100012158825,3,3
363100012194073,5,4
363100012249363,7,7
363100012105496,4,4
363100012110004,5,5
363100012155272,5,4
363100012102613,5,5
363100012175261,1,1
363100012163217,4,7
363100012068154,7,7
363100012126800,3,3
363100012090600,3,3
363100012117943,7,7
363100012127808,4,4
363100012149478,5,5
363100012251381,7,7
363100012174351,4,3
363100012185740,4,4
363100012235418,4,4
363100012137634,5,5
363100012173466,4,4
363100012072050,4,4
363100012154816,4,6
363100012172664,7,6
363100012245517,7,7
363100012172630,6,3
363100012178018,8,2
363100012221091,3,3
363100012077420,4,4
363100012095313,4,4
363100012137126,4,4
363100012096376,5,5
363100012206127,4,4
363100012175927,1,1
363100012079776,4,4
363100012172736,3,4
363100012154227,3,3
363100012137475,5,5
363100012193001,3,4
363100012133346,4,4
363100012138756,4,4
363100012179778,1,1
363100012155110,4,7
363100012109191,4,4
363100012174819,3,3
363100012247724,7,7
363100012187514,4,4
363100012168084,3,2
363100012197458,6,6
363100012167149,3,3
363100012252096,7,7
363100012072006,6,4
363100012070734,4,4
363100012212977,7,7
363100012247136,7,7
363100012192970,4,4
363100012144287,5,5
363100012164429,4,4
363100012215743,5,5
363100012228393,4,5
363100012158990,3,3
363100012211868,4,4
363100012168817,0,0
363100012107317,3,3
363100012065998,6,6
363100012140573,4,4
363100012071188,5,5
363100012156410,3,3
363100012068158,4,4
363100012081705,4,4
363100012121062,6,6
363100012095907,4,4
363100012146021,3,3
363100012179362,3,6
363100012141792,4,4
363100012130206,4,4
363100012151386,7,7
363100012243112,7,7
363100012240811,7,7
363100012132579,5,5
363100012194377,5,5
363100012168461,3,3
363100012157021,3,3
363100012134269,5,6
363100012098902,5,5
363100012200378,4,4
363100012189500,4,4
363100012171720,2,2
363100012165811,3,3
363100012209066,4,4
363100012146107,4,4
363100012078709,4,4
363100012067661,4,4
363100012169808,1,3
363100012144182,4,4
363100012106667,4,4
363100012214791,4,4
363100012121792,7,5
363100012172299,3,1
363100012161478,3,4
363100012065972,7,7
363100012162288,4,5
363100012117470,4,4
363100012147944,7,7
363100012120169,4,4
363100012213159,4,4
363100012122924,5,5
363100012165685,7,5
363100012104184,4,4
363100012241312,7,7
363100012064152,4,4
363100012144646,4,4
363100012207350,4,4
363100012162855,4,3
363100012196532,4,4
363100012109066,4,4
363100012214611,4,4
363100012156367,3,3
363100012118757,4,4
363100012152789,3,3
363100012069783,5,5
363100012123704,4,4
363100012065305,4,4
363100012128421,4,4
363100012131206,7,7
363100012237211,3,3
363100012213291,4,4
363100012154847,4,4
363100012128497,4,4
363100012178941,0,0
363100012154480,4,4
363100012098512,4,4
363100012236569,3,3
363100012159569,3,3
363100012216032,4,4
363100012115371,4,4
363100012178393,1,5
363100012173445,3,3
363100012096287,4,4
363100012126638,5,5
363100012103130,4,4
363100012235393,3,4
363100012138295,5,5
363100012062233,4,4
363100012200745,4,4
363100012118383,4,4
363100012140253,6,6
363100012231232,4,4
363100012137941,4,4
363100012207370,4,4
363100012166083,3,3
363100012160945,3,3
363100012242409,7,7
363100012180052,3,3
363100012174936,3,3
363100012063374,4,4
363100012202835,4,4
363100012150058,5,5
363100012170330,6,6
363100012087429,4,4
363100012234552,7,7
363100012072712,5,5
363100012097392,4,4
363100012139192,4,4
363100012252840,7,7
363100012216607,5,6
363100012124681,5,5
363100012166172,3,3
363100012127579,5,4
363100012082847,4,4
363100012130204,4,4
363100012093632,3,4
363100012147979,4,7
363100012147565,5,5
363100012126785,4,4
363100012205230,6,6
363100012096726,5,5
363100012097677,4,4
363100012142212,5,5
363100012137732,3,4
363100012223412,5,5
363100012158620,3,3
363100012170909,1,4
363100012063512,4,4
363100012175845,8,8
363100012254199,7,7
363100012127527,4,4
363100012087007,5,5
363100012095868,5,5
363100012093859,4,4
363100012137856,4,4
363100012236775,3,3
363100012239188,7,7
363100012103365,7,7
363100012180398,3,0
363100012131626,4,4
363100012063687,4,4
363100012188716,7,7
363100012237596,5,7
363100012209028,4,4
363100012182487,1,3
363100012227900,4,4
363100012238387,7,7
363100012077383,7,5
363100012075392,4,4
363100012112270,7,7
363100012066597,5,5
363100012208043,3,3
363100012184980,5,5
363100012236173,3,3
363100012213283,4,4
363100012130960,7,7
363100012239443,7,7
363100012135485,6,6
363100012104422,4,4
363100012134073,4,4
363100012067961,6,6
363100012200532,4,4
363100012183825,4,4
363100012194306,4,4
363100012145645,4,4
363100012144761,7,7
363100012179675,1,1
363100012182810,1,0
363100012121717,5,5
363100012202297,4,4
363100012243199,7,7
363100012175123,3,2
363100012228199,4,4
363100012077339,5,5
363100012161527,3,3
363100012144922,3,3
363100012152765,4,4
363100012119422,5,5
363100012114601,4,4
363100012222332,4,4
363100012204956,4,4
363100012179456,3,1
363100012158621,3,3
363100012068276,5,5
363100012069160,4,4
363100012124053,4,4
363100012144271,4,4
363100012065846,6,6
363100012163152,3,3
363100012179720,3,3
363100012103006,6,6
363100012159245,3,3
363100012128376,4,5
363100012119972,5,4
363100012061393,5,4
363100012120362,7,7
363100012076807,4,4
363100012153128,3,4
363100012240626,7,7
363100012168246,6,2
363100012153092,3,3
363100012085354,7,7
363100012168216,3,3
363100012069863,6,3
363100012181213,4,4
363100012206287,5,5
363100012208468,4,4
363100012115790,4,4
363100012166568,4,6
363100012065784,4,4
363100012147425,4,4
363100012065516,4,4
363100012132875,5,5
363100012233030,4,4
363100012098981,5,5
363100012145514,4,4
363100012232268,6,6
363100012076450,4,4
363100012221811,4,4
363100012101028,5,5
363100012123232,4,4
363100012236059,3,3
363100012083475,4,4
363100012188377,6,6
363100012167683,8,1
363100012181273,3,3
363100012242741,7,7
363100012066651,5,5
363100012178552,3,2
363100012064962,3,4
363100012173157,3,3
363100012125922,4,4
363100012236866,3,4
363100012177877,1,1
363100012188002,4,4
363100012168828,6,6
363100012113365,7,4
363100012116675,4,4
363100012116276,4,4
363100012069565,5,5
363100012075948,4,4
363100012197034,4,4
363100012212518,7,7
363100012131392,4,4
363100012187489,4,4
363100012159830,5,5
363100012113023,4,4
363100012164040,3,3
363100012091723,4,4
363100012176393,1,2
363100012225245,3,3
363100012073443,7,7
363100012159334,3,3
363100012182969,3,3
363100012169087,1,2
363100012095742,5,5
363100012185017,7,7
363100012570931,4,7
363100012176789,3,3
363100012153168,3,3
363100012139783,4,4
363100012166606,3,3
363100012155222,4,4
363100012161076,3,3
363100012185938,6,6
363100012179436,8,3
363100012192974,4,4
363100012237835,7,7
363100012214781,4,4
363100012174210,3,4
363100012184927,4,4
363100012106549,1,4
363100012138903,4,4
363100012121574,7,7
363100012061223,7,7
363100012092628,4,4
363100012065495,4,4
363100012176316,8,3
363100012084069,4,4
363100012145121,4,4
363100012073194,3,6
363100012073586,7,7
363100012132603,5,5
363100012178057,1,1
363100012246820,7,7
363100012243821,3,7
363100012179100,3,3
363100012194507,5,5
363100012106891,5,5
363100012159543,3,3
363100012152676,3,3
363100012228439,4,4
363100012103763,4,4
363100012063854,4,4
363100012143198,3,4
363100012124685,6,6
363100012215393,4,4
363100012235285,4,4
363100012199433,4,4
363100012111530,5,5
363100012090352,5,5
363100012122711,4,4
363100012065617,4,4
363100012157695,3,3
363100012159263,4,3
363100012171482,4,5
363100012249642,4,7
363100012162982,3,3
363100012139741,5,5
363100012225184,4,4
363100012234541,3,3
363100012144545,3,7
363100012201283,4,4
363100012167271,7,7
363100012193618,4,4
363100012138765,5,5
363100012078972,5,5
363100012118771,4,4
363100012240733,7,7
363100012098893,4,4
363100012062602,5,5
363100012124732,5,5
363100012070262,4,4
363100012184589,4,4
363100012114787,5,5
363100012134414,7,7
363100012177782,3,5
363100012137072,6,6
363100012119523,6,6
363100012132577,4,4
363100012177987,1,1
363100012103533,5,5
363100012094013,7,4
363100012081904,4,4
363100012249355,7,7
363100012072148,7,7
363100012098289,4,4
363100012136625,4,4
363100012178798,3,3
363100012174180,2,8
363100012078326,5,5
363100012169491,3,3
363100012188232,3,4
363100012188529,4,4
363100012127917,5,5
363100012094399,4,4
363100012103541,5,5
363100012147173,7,7
363100012155612,3,3
363100012203563,3,4
363100012111226,5,5
363100012067568,4,7
363100012096510,6,6
363100012228273,3,3
363100012246176,5,7
363100012105399,5,5
363100012215246,4,4
363100012129788,7,7
363100012165740,3,3
363100012102413,6,6
363100012139072,4,4
363100012143538,4,4
363100012221488,4,4
363100012085084,4,4
363100012078000,4,4
363100012090978,4,4
363100012069593,5,5
363100012074052,4,4
363100012149851,7,7
363100012237057,3,3
363100012082038,4,4
363100012154250,3,3
363100012163846,3,3
363100012111010,5,5
363100012185374,7,7
363100012101479,4,4
363100012160788,3,3
363100012231703,4,4
363100012153353,3,3
363100012160591,3,3
363100012084904,5,5
363100012091880,4,4
363100012146019,4,4
363100012221260,4,4
363100012160154,3,3
363100012172533,3,4
363100012116641,6,6
363100012079123,4,5
363100012179934,3,8
363100012089056,4,4
363100012127570,4,4
363100012210044,4,6
363100012159707,3,3
363100012134091,6,6
363100012201188,4,5
363100012149051,4,4
363100012062079,4,4
363100012169049,3,1
363100012125275,4,4
363100012081845,4,4
363100012137773,4,4
363100012231502,4,4
363100012156775,3,3
363100012069007,5,5
363100012166581,3,3
363100012080082,6,6
363100012194822,4,4
363100012087223,6,4
363100012072993,4,4
363100012063898,5,5
363100012232316,7,7
363100012115374,4,4
363100012127529,7,7
363100012140522,4,4
363100012176928,3,1
363100012237206,4,4
363100012189707,4,4
363100012157953,3,3
363100012113053,4,4
363100012229547,7,7
363100012210955,6,6
363100012232825,4,4
363100012129712,4,4
363100012118253,4,4
363100012063455,4,4
363100012194036,4,4
363100012179348,3,1
363100012129800,4,4
363100012130479,4,4
363100012106328,4,4
363100012164757,3,3
363100012126449,5,5
363100012158739,3,3
363100012101800,4,4
363100012203869,4,4
363100012166191,5,3
363100012221967,7,7
363100012152457,3,3
363100012226621,4,4
363100012161873,3,3
363100012155656,3,3
363100012114559,6,6
363100012116824,4,4
363100012245608,7,7
363100012078071,5,5
363100012227981,4,4
363100012111563,4,4
363100012073977,4,4
363100012190660,5,6
363100012127070,4,4
363100012233628,3,3
363100012118554,4,4
363100012103032,7,7
363100012066442,7,7
363100012109759,4,4
363100012084468,4,4
363100012242249,7,7
363100012161199,3,3
363100012111071,5,5
363100012136962,4,4
363100012216864,4,4
363100012178508,3,2
363100012236674,3,3
363100012099352,4,4
363100012125898,4,4
363100012097562,4,4
363100012160392,3,3
363100012096892,6,6
363100012198352,4,5
363100012098070,4,4
363100012243485,7,7
363100012227886,4,4
363100012212049,4,4
363100012066671,5,5
363100012168902,7,7
363100012083689,6,6
363100012164440,3,4
363100012098435,4,4
363100012123024,4,4
363100012107101,4,4
363100012107787,7,6
363100012064269,5,4
363100012118285,4,4
363100012090251,4,4
363100012172667,1,3
363100012099230,7,7
363100012196872,4,4
363100012192384,4,4
363100012110122,5,5
363100012076264,7,7
363100012109492,4,4
363100012239606,3,7
363100012082734,4,4
363100012231992,7,7
363100012108618,7,7
363100012247830,7,7
363100012114324,7,7
363100012171596,1,0
363100012253196,5,7
363100012138514,4,4
363100012161924,3,3
363100012161725,3,3
363100012206262,5,5
363100012158981,3,3
363100012064593,4,4
363100012076040,4,4
363100012064646,5,5
363100012094159,4,4
363100012062671,5,5
363100012223959,4,4
363100012062977,4,4
363100012112354,5,5
363100012094095,5,5
363100012177827,3,3
363100012245918,5,7
363100012243855,7,7
363100012111499,5,5
363100012153176,3,3
363100012179893,3,5
363100012207228,3,3
363100012164511,4,4
363100012204861,4,4
363100012216050,5,4
363100012196632,7,7
363100012171759,2,6
363100012252823,7,7
363100012155931,3,3
363100012188880,6,6
363100012070212,4,4
363100012112356,5,5
363100012170188,3,3
363100012114180,3,4
363100012075897,5,5
363100012070355,4,4
363100012158526,3,3
363100012176117,3,1
363100012168131,8,8
363100012121519,4,4
363100012208929,4,4
363100012226187,4,4
363100012246095,7,7
363100012194293,4,4
363100012137537,4,4
363100012078907,5,5
363100012128431,4,4
363100012122028,5,3
363100012217232,5,3
363100012079919,5,5
363100012094720,5,6
363100012211849,5,5
363100012158700,4,3
363100012236031,7,3
363100012081439,4,4
363100012099911,5,5
363100012165233,3,3
363100012066132,3,6
363100012226795,4,4
363100012077605,5,5
363100012097394,4,4
363100012176384,3,3
363100012130038,4,4
363100012164540,3,3
363100012241583,7,7
363100012096982,4,4
363100012086149,4,5
363100012234114,6,6
363100012113087,4,4
363100012166048,7,4
363100012171817,5,1
363100012144475,4,4
363100012163714,3,3
363100012171436,0,0
363100012117487,5,5
363100012156247,3,3
363100012125488,6,6
363100012086336,4,4
363100012172154,0,0
363100012149249,4,4
363100012222005,4,4
363100012163322,3,3
363100012132457,5,5
363100012066863,6,6
363100012252098,7,7
363100012203766,4,4
363100012155243,6,6
363100012131508,7,7
363100012202245,4,4
363100012158738,3,3
363100012195238,4,4
363100012126632,5,5
363100012167269,7,3
363100012138851,5,5
363100012098444,4,4
363100012099702,4,4
363100012114927,4,5
363100012161394,3,3
363100012181197,8,3
363100012178091,3,3
363100012071126,5,5
363100012106797,4,4
363100012174220,3,2
363100012131566,4,4
363100012083581,5,5
363100012126446,7,7
363100012081781,4,4
363100012159278,3,3
363100012109096,4,4
363100012065292,4,4
363100012227473,4,4
363100012229160,4,3
363100012189311,4,4
363100012169067,1,1
363100012120733,4,4
363100012181448,3,3
363100012101383,7,7
363100012113621,4,4
363100012149715,4,4
363100012130603,5,5
363100012152811,3,3
363100012104565,3,3
363100012107588,4,4
363100012212319,5,5
363100012159093,3,3
363100012087472,5,5
363100012171648,3,1
363100012209351,4,4
363100012231090,4,4
363100012192394,4,4
363100012182613,1,2
363100012157043,3,3
363100012111265,5,5
363100012229993,6,6
363100012121769,7,7
363100012100128,4,4
363100012188734,7,7
363100012151021,3,4
363100012085940,7,7
363100012165651,3,3
363100012170284,6,3
363100012062077,4,4
363100012074492,7,7
363100012174011,3,4
363100012233261,5,5
363100012078027,4,4
363100012156673,3,3
363100012179163,3,4
363100012236589,3,3
363100012227439,6,6
363100012122166,4,4
363100012149096,5,5
363100012130522,4,4
363100012230596,7,7
363100012237164,3,3
363100012570887,4,7
363100012117436,5,5
363100012085330,4,4
363100012168673,3,3
363100012063588,6,6
363100012103162,5,5
363100012103705,3,4
363100012156025,3,3
363100012163332,3,4
363100012108131,4,4
363100012081257,6,6
363100012202083,7,6
363100012136849,7,7
363100012190757,4,4
363100012233436,3,4
363100012071738,4,4
363100012158975,3,3
363100012118054,7,7
363100012087104,4,4
363100012068996,7,7
363100012159722,3,3
363100012096845,5,4
363100012115461,5,5
363100012161412,3,3
363100012196635,7,7
363100012154298,3,3
363100012153690,4,6
363100012154508,4,4
363100012176993,3,6
363100012197777,4,4
363100012119817,4,4
363100012175148,8,8
363100012172204,3,1
363100012171260,3,3
363100012171327,8,1
363100012226435,7,7
363100012090207,6,6
363100012135242,5,5
363100012079158,5,5
363100012089427,4,4
363100012085617,4,4
363100012139410,7,7
363100012211225,4,4
363100012210370,6,6
363100012197301,5,4
363100012160958,7,7
363100012209900,4,4
363100012072747,7,7
363100012108277,5,7
363100012174359,7,4
363100012176201,0,0
363100012216011,7,7
363100012129145,4,4
363100012134985,4,4
363100012192653,5,5
363100012122065,4,4
363100012149828,4,4
363100012156266,3,3
363100012095668,6,6
363100012162657,3,3
363100012160574,3,3
363100012158807,7,3
363100012066235,6,6
363100012126649,4,4
363100012235043,4,4
363100012171363,6,6
363100012226153,5,4
363100012100711,4,4
363100012173172,3,6
363100012115038,4,4
363100012217183,4,4
363100012168321,2,2
363100012160575,5,4
363100012091054,7,7
363100012084332,6,6
363100012176968,3,3
363100012104476,7,7
363100012118474,4,4
363100012169671,3,3
363100012102524,4,4
363100012152818,3,3
363100012194492,4,4
363100012104991,4,4
363100012127398,5,5
363100012175961,2,2
363100012088284,4,4
363100012082856,4,4
363100012203249,3,3
363100012085619,5,5
363100012247947,3,7
363100012076071,4,4
363100012193123,4,4
363100012150569,7,7
363100012173325,3,4
363100012133153,4,4
363100012164348,3,3
363100012110254,5,5
363100012221705,4,4
363100012147618,7,7
363100012109037,7,7
363100012107578,4,4
363100012073124,4,4
363100012179202,6,8
363100012146938,7,7
363100012067136,4,4
363100012145565,6,6
363100012121718,5,4
363100012251218,5,7
363100012145664,4,4
363100012201670,4,4
363100012199012,4,4
363100012195325,5,5
363100012237082,4,4
363100012091295,4,4
363100012086864,5,5
363100012169541,2,3
363100012144121,4,4
363100012153601,3,3
363100012254345,7,7
363100012188550,6,6
363100012148790,4,4
363100012175704,1,1
363100012236688,3,3
363100012189153,4,4
363100012173281,4,8
363100012157988,3,3
363100012171954,2,1
363100012106715,4,4
363100012079230,5,5
363100012102745,3,3
363100012127523,4,4
363100012216493,4,4
363100012111509,4,4
363100012174842,1,1
363100012125990,4,4
363100012126791,5,5
363100012088549,4,4
363100012179373,3,3
363100012115860,6,6
363100012134884,5,4
363100012179307,1,3
363100012176415,3,3
363100012166180,3,3
363100012228162,4,4
363100012131553,4,4
363100012102556,7,7
363100012169804,3,4
363100012171106,1,2
363100012204987,4,4
363100012143062,5,5
363100012221928,4,4
363100012212141,4,4
363100012178162,0,3
363100012147066,7,7
363100012127832,4,4
363100012209592,4,4
363100012159980,3,3
363100012066033,7,7
363100012075104,5,5
363100012116743,5,4
363100012101253,5,5
363100012143723,4,4
363100012163637,3,3
363100012085962,4,4
363100012162427,3,3
363100012152040,6,6
363100012073612,4,6
363100012216194,4,4
363100012174527,1,3
363100012197460,6,6
363100012229294,4,4
363100012130201,6,6
363100012140739,5,5
363100012235702,4,4
363100012092815,4,4
363100012236722,3,3
363100012102026,4,4
363100012220562,4,4
363100012170452,8,3
363100012129193,7,7
363100012168948,3,3
363100012143173,4,4
363100012237036,3,3
363100012064211,7,7
363100012073337,5,6
363100012138802,5,5
363100012193444,3,4
363100012139099,6,6
363100012067578,7,7
363100012070018,4,4
363100012206286,5,5
363100012108376,6,6
363100012170901,3,3
363100012182502,3,1
363100012070586,6,6
363100012203373,4,3
363100012104405,7,7
363100012132718,4,4
363100012129404,6,6
363100012254355,7,7
363100012206846,3,3
363100012077504,7,7
363100012245504,7,7
363100012238017,7,7
363100012155694,3,3
363100012130524,3,3
363100012163090,3,3
363100012147901,4,4
363100012188662,4,4
363100012110147,4,4
363100012175094,6,5
363100012113931,4,4
363100012243309,7,7
363100012202724,4,4
363100012140866,4,4
363100012105315,7,5
363100012087661,4,4
363100012088050,5,5
363100012157373,3,3
363100012129655,4,4
363100012093285,6,6
363100012232156,4,4
363100012120689,6,6
363100012085959,5,5
363100012094911,6,6
363100012225283,4,4
363100012195755,4,4
363100012139340,4,6
363100012158438,4,6
363100012234803,3,3
363100012220632,4,4
363100012114358,4,4
363100012156287,3,3
363100012168256,1,1
363100012085266,4,4
363100012197729,4,4
363100012167371,3,3
363100012088703,4,4
363100012183544,3,3
363100012209572,4,4
363100012174962,1,1
363100012234167,7,7
363100012156168,3,3
363100012201121,7,7
363100012131372,5,5
363100012203118,5,6
363100012246377,7,7
363100012067376,4,4
363100012164650,3,3
363100012177708,3,8
363100012159713,3,3
363100012202149,4,4
363100012161642,3,3
363100012103907,3,4
363100012183020,2,4
363100012098024,4,4
363100012086201,3,4
363100012086494,4,4
363100012177235,3,4
363100012125580,7,7
363100012176107,4,6
363100012162676,3,3
363100012156189,7,4
363100012194579,4,5
363100012127081,5,5
363100012206507,4,4
363100012159492,3,3
363100012168585,3,2
363100012230021,4,4
363100012107168,6,6
363100012123847,6,6
363100012140459,5,5
363100012232862,4,4
363100012232583,6,6
363100012236094,6,3
363100012160662,3,3
363100012102913,4,4
363100012074824,7,7
363100012161003,3,3
363100012071963,5,5
363100012082996,6,6
363100012217090,4,4
363100012228850,4,4
363100012170843,8,4
363100012079016,6,6
363100012070222,4,4
363100012129523,6,7
363100012215172,4,4
363100012075546,5,5
363100012153591,3,3
363100012104632,4,4
363100012072726,5,5
363100012169105,1,0
363100012226108,4,4
363100012070408,5,5
363100012171230,7,3
363100012161807,3,3
363100012070885,5,5
363100012095824,4,4
363100012233574,4,4
363100012194654,4,4
363100012230609,6,6
363100012178660,1,2
363100012235001,4,4
363100012181183,3,3
363100012083022,4,4
363100012152610,3,3
363100012173096,3,3
363100012114263,5,5
363100012158479,1,3
363100012180915,2,1
363100012166797,3,3
363100012165127,8,1
363100012153271,3,3
363100012130755,4,4
363100012087196,3,4
363100012233637,4,4
363100012067457,4,4
363100012061606,4,4
363100012072782,4,4
363100012248111,7,7
363100012166849,3,3
363100012121426,7,7
363100012117455,4,4
363100012085299,7,7
363100012158803,3,3
363100012208378,7,7
363100012172007,1,1
363100012169450,2,3
363100012165653,3,3
363100012092481,7,7
363100012220331,4,4
363100012069048,4,4
363100012217311,4,4
363100012251684,7,7
363100012106659,4,4
363100012161592,3,3
363100012070743,4,4
363100012103509,6,6
363100012253950,1,8
363100012213541,4,4
363100012079489,5,5
363100012168975,4,4
363100012110637,4,4
363100012153673,3,4
363100012190783,4,4
363100012235445,4,3
363100012103684,4,4
363100012164092,7,7
363100012174841,2,5
363100012100568,4,4
363100012178913,3,3
363100012088105,4,4
363100012150603,5,5
363100012110936,4,4
363100012223978,4,4
363100012153983,4,4
363100012131565,5,5
363100012205382,4,4
363100012155968,3,3
363100012169299,0,3
363100012159399,3,3
363100012161896,3,3
363100012226502,7,7
363100012079634,5,5
363100012171146,8,3
363100012175901,8,0
363100012240711,7,7
363100012068243,3,4
363100012097416,4,4
363100012071835,5,5
363100012206019,4,4
363100012128873,4,4
363100012123035,4,4
363100012185542,7,7
363100012079889,4,4
363100012153752,5,4
363100012226942,7,7
363100012160563,3,3
363100012191263,4,4
363100012207742,4,4
363100012129183,3,4
363100012151245,4,4
363100012212858,4,4
363100012227907,7,7
363100012161898,3,3
363100012177971,1,1
363100012089926,4,4
363100012069834,4,4
363100012108870,4,4
363100012185688,7,6
363100012148505,4,4
363100012238447,7,7
363100012100429,4,4
363100012092943,4,4
363100012179090,8,3
363100012129809,5,5
363100012202923,4,4
363100012097818,5,7
363100012193046,4,4
363100012088239,7,7
363100012108970,5,4
363100012127709,3,4
363100012133044,4,4
363100012147531,7,7
363100012103960,5,5
363100012137932,5,5
363100012084429,3,4
363100012189872,4,4
363100012092436,4,4
363100012570849,5,7
363100012100947,4,4
363100012067630,7,7
363100012188805,4,4
363100012074189,4,4
363100012236605,3,3
363100012180873,3,3
363100012222465,4,4
363100012160083,3,3
363100012233808,6,6
363100012107506,4,4
363100012119146,4,5
363100012089767,4,4
363100012133371,6,6
363100012160045,3,3
363100012129521,3,3
363100012152390,3,3
363100012190323,4,4
363100012086586,4,4
363100012115998,4,5
363100012141960,4,4
363100012234307,4,4
363100012156244,3,3
363100012165216,3,3
363100012238320,7,7
363100012180120,0,1
363100012102391,7,7
363100012216432,4,4
363100012131921,3,3
363100012161561,4,4
363100012219127,7,7
363100012221047,4,4
363100012157618,3,3
363100012067841,4,4
363100012098391,4,4
363100012241620,7,7
363100012098772,3,4
363100012082238,5,5
363100012200147,4,4
363100012110174,4,4
363100012142850,6,6
363100012222510,5,4
363100012174234,3,3
363100012066722,4,4
363100012135465,3,3
363100012199940,4,4
363100012187004,4,4
363100012236068,3,3
363100012177419,1,8
363100012219649,4,4
363100012062041,4,4
363100012216597,4,4
363100012159308,3,4
363100012224072,4,4
363100012118422,4,4
363100012228241,4,4
363100012072913,5,5
363100012112478,4,4
363100012106864,5,5
363100012178398,3,1
363100012250522,4,7
363100012156730,3,3
363100012071722,4,4
363100012128598,4,4
363100012160633,3,3
363100012073045,4,4
363100012075383,6,6
363100012120589,4,4
363100012074379,6,6
363100012075837,3,6
363100012235313,3,4
363100012063379,4,4
363100012247135,7,7
363100012073504,4,4
363100012246119,7,7
363100012182327,1,7
363100012155441,3,3
363100012102385,7,7
363100012178093,8,6
363100012123229,5,5
363100012216126,3,3
363100012115658,4,4
363100012078199,4,4
363100012066537,5,5
363100012151124,4,4
363100012070372,7,7
363100012177479,8,3
363100012179958,7,3
363100012227978,4,4
363100012194898,4,4
363100012188927,4,4
363100012196085,4,4
363100012151198,7,7
363100012242297,7,7
363100012124078,5,5
363100012174532,2,6
363100012191663,4,4
363100012156518,7,3
363100012083802,7,7
363100012178257,3,2
363100012139872,4,4
