id,prediction,true_label
1000002500542605,1,6
0001000010106273,5,5
5000005175192258,3,3
0001000010178322,5,5
0001000010199334,5,5
0001000010199884,5,5
0001000010103930,2,2
0001000010196986,5,5
1000002500557067,1,1
0001000010142728,3,3
0001000009991749,2,2
0001000010144460,3,3
0001000010198393,1,5
0001000010022602,5,5
0001000010064667,5,5
5000005103537189,6,6
0001000010138642,3,3
1000002057677193,1,1
0001000010061669,3,3
0001000010059703,2,4
0001000010182168,1,5
1000002500087308,6,6
0001000010064231,5,5
0001000010055228,1,3
0001000010110966,5,5
0001000010020633,3,3
0001000010144434,3,3
0001000010025591,3,3
0001000010178873,5,5
0001000010067560,5,5
0001000010097784,4,4
0001000010066970,5,5
0001000010094185,4,4
0001000010136608,3,3
0001000009971971,3,3
0001000010137604,5,5
0001000010140640,5,5
0001000010199647,5,5
0001000010024718,3,3
0001000010198945,3,5
0001000010141088,5,5
0001000010097886,2,2
0001000010145872,5,5
0001000010068941,5,5
0001000010020058,4,4
0001000010059401,0,0
0001000010178133,3,3
0001000010018127,2,2
0001000010068077,5,5
0001000010199333,5,5
0001000010200058,5,5
0001000010061584,3,3
0001000010148571,5,5
0001000010093892,3,3
0001000010179975,5,5
0001000009992959,4,4
0001000010068338,5,5
0001000010026723,5,5
0001000010102786,2,2
0001000010093233,5,5
0001000010019142,4,4
0001000010139668,3,3
0001000010176442,5,5
0001000009993094,3,3
0001000010101525,3,4
0001000010103794,2,2
0001000010102467,3,3
0001000009992877,2,2
0001000010104559,5,5
0001000010145721,3,3
0001000010105820,4,4
0001000010101556,1,1
0001000010019525,3,3
0001000010065503,5,5
0001000010019136,5,5
0001000010097022,2,2
0001000010017994,5,3
0001000010096400,4,4
0001000010060831,2,0
0001000010021350,4,4
1000002057666450,1,1
0001000010143774,5,5
0001000009972413,5,5
0001000009972002,3,3
0001000010092824,4,3
0001000010137833,5,5
0001000010111152,3,5
0001000010140767,4,4
1000002500275757,6,6
0001000010023439,5,5
0001000010180047,4,5
0001000010018668,4,4
0001000010141134,5,5
0001000010065263,3,3
0001000010141167,5,5
0001000010059733,4,4
0001000010096495,4,4
0001000010017255,4,4
0001000009995428,4,4
0001000010101905,3,3
0001000010098371,2,2
1000002057676982,1,1
0001000010092867,3,3
0001000010137281,5,5
0001000010105331,6,5
1000002057677897,1,1
0001000009972349,5,3
0001000010178301,5,5
1000002500564295,1,1
0001000010103138,5,5
0001000010094306,3,3
0001000010110761,3,3
0001000010017118,4,4
0001000010108585,5,5
0001000010025060,5,5
0001000010065662,5,5
0001000010137643,5,5
0001000010102478,3,3
0001000010107699,5,5
0001000010063972,3,3
0001000009973184,5,5
0001000010065949,3,5
0001000010136283,5,5
0001000010197953,5,5
1000002500130444,6,6
0001000010145235,5,5
1000002500749180,1,1
0001000010141917,4,4
0001000010025751,3,3
0001000010017282,4,4
0001000009994883,5,5
0001000010092681,3,3
0001000010176328,5,5
0001000010144636,3,3
0001000009972995,5,5
0001000010096544,4,4
0001000010094142,4,4
0001000010197959,5,5
0001000010136000,5,5
0001000010104564,3,3
0001000010063724,5,5
0001000010065912,3,3
0001000010098148,4,4
1000002500616181,6,6
0001000010197217,5,5
0001000010142970,5,5
0001000010109227,3,3
0001000010098253,4,4
0001000010142394,4,4
0001000009971742,3,3
0001000010099475,4,4
1000002057967344,1,1
0001000010020399,2,2
0001000010066313,3,3
0001000010103340,2,2
0001000010064063,5,5
0001000010022852,5,5
1000002057739385,6,1
0001000010143268,3,3
0001000010096875,5,5
0001000010099348,5,5
0001000010068022,5,5
0001000010146633,3,3
0001000010142331,5,5
0001000010107039,3,3
0001000010139949,5,5
0001000010058189,0,0
0001000010021523,2,2
0001000041338349,1,1
0001000010025224,5,5
5000005112186441,1,1
0001000010105819,4,4
0001000010143744,3,3
1000002500194813,6,6
0001000010149927,5,5
0001000010026494,5,5
0001000010104228,5,5
0001000010099765,3,3
0001000010142739,3,3
0001000010100951,4,4
1000002500574146,5,5
0001000010108760,3,3
0001000010019741,4,3
0001000010055904,4,4
0001000010025303,5,5
1000002500529017,1,1
0001000010025483,5,5
0001000010055357,5,5
0001000010016776,4,4
0001000010178210,5,5
0001000010137222,3,3
0001000010062933,4,4
5000005170338946,3,3
0001000010057501,2,4
0001000010110921,3,3
0001000010017392,5,4
0001000009971588,5,3
0001000010139728,5,5
0001000010059831,4,2
0001000010020522,2,2
0001000010066335,3,3
0001000010148766,5,5
1000002500490889,1,1
0001000010065093,3,3
0001000010180338,3,3
0001000010055910,4,4
0001000010061129,4,4
0001000010141322,5,1
0001000010176711,5,5
0001000010068781,5,5
0001000010067680,5,5
0001000010019676,3,3
0001000010103283,2,2
0001000010149849,5,5
0001000010140003,5,5
5000005123419789,6,6
0001000010109051,3,3
0001000010067213,4,4
0001000010111340,5,5
0001000009972291,3,3
0001000010019654,3,3
0001000010199328,5,5
0001000010058128,0,0
0001000010107432,3,3
0001000010179639,5,5
5000005140904234,1,1
0001000010179877,5,5
0001000009993819,5,5
0001000010176601,5,5
5000005176051499,3,3
0001000010143585,5,5
0001000010059221,0,2
0001000010107196,5,5
0001000009991728,4,4
0001000010199831,5,5
0001000010181466,3,3
0001000010061703,3,3
0001000010093747,4,4
0001000010064948,5,5
0001000010023807,5,5
0001000010062673,4,4
0001000010106700,3,3
1000002500386231,1,1
0001000010176242,5,5
0001000010196955,5,5
0001000010103041,4,4
0001000010062647,4,4
0001000010139886,3,3
0001000010199048,5,5
0001000010022933,5,5
0001000010107738,5,5
0001000010149582,5,5
0001000010027511,5,5
0001000010096447,4,4
0001000010061666,3,3
0001000010022005,4,4
0001000010179326,3,3
0001000010198689,5,5
0001000009972654,6,6
0001000010055787,4,4
0001000010069336,5,5
0001000010099539,5,5
0001000009971435,3,3
0001000010097515,4,4
0001000009972460,3,3
0001000010024142,5,5
0001000010062589,4,4
0001000010065567,3,3
0001000010019549,3,3
0001000009991750,2,2
0001000010141518,4,4
0001000010064941,5,5
0001000010177174,3,3
0001000010198973,5,5
0001000010068880,5,5
0001000010064011,5,5
1000002500077346,2,5
0001000010067049,5,5
0001000010023473,5,5
0001000010066329,3,3
0001000009972454,5,5
0001000010143529,5,5
0001000010137443,5,5
0001000010144458,3,3
0001000010107577,3,3
0001000010027327,5,1
0001000010109712,5,5
0001000010019493,3,3
5000005175247711,2,1
0001000010181944,3,3
0001000010103652,2,2
0001000010063375,2,2
0001000009994668,6,1
5000005194445208,5,3
0001000010067523,5,5
0001000010105680,4,4
0001000010180123,5,5
0001000010063039,4,4
0001000009995122,5,5
0001000010140858,3,3
0001000010099260,3,3
0001000010023321,5,5
0001000010026198,5,5
0001000010140444,3,3
0001000010016848,3,3
0001000010023316,5,5
0001000010181439,3,3
0001000009994981,5,3
0001000010095394,3,3
0001000009994734,5,5
0001000010024261,3,3
0001000010178450,5,5
0001000010098111,5,6
0001000010096749,2,2
0001000010016327,5,5
0001000010110811,3,3
1000002500738301,1,1
0001000010109059,5,5
0001000010019445,3,3
0001000010110132,3,3
0001000010138387,5,5
0001000010024387,5,5
0001000010024689,3,3
0001000010200112,5,5
1000002500548745,1,1
0001000010069288,5,5
0001000010098442,4,4
0001000010058282,0,0
0001000010101364,4,4
0001000010096601,4,4
0001000010023393,5,5
0001000010025867,5,3
0001000010064116,5,5
0001000009970967,0,2
0001000010146424,5,5
0001000010099544,3,3
0001000010024742,3,3
0001000009993472,1,5
0001000010024747,3,3
0001000010180739,5,5
0001000010018568,2,2
0001000009995551,3,3
0001000010137929,3,3
0001000010098298,4,4
0001000010148031,5,5
0001000010016922,2,2
0001000010097492,4,4
0001000010019658,3,3
0001000010106451,5,5
1000002500744101,2,6
0001000010146423,5,5
0001000010139713,3,3
0001000010178829,5,5
0001000010064351,5,5
0001000010176896,5,5
0001000010142718,3,3
0001000010060232,6,6
0001000010025353,1,1
0001000010068852,5,5
0001000010143033,3,3
0001000010015353,2,2
0001000010180135,5,5
0001000010055668,4,4
0001000010140469,3,3
1000002500535560,6,6
0001000010176339,5,3
0001000010015813,5,2
0001000010016557,5,1
1000002500602996,6,6
0001000010142020,3,3
0001000010062255,4,4
0001000010144760,3,3
0001000010020689,3,3
0001000010180757,5,5
0001000010105229,4,4
0001000010066294,3,3
0001000010179096,5,5
0001000010026532,5,5
0001000010013850,5,3
0001000010098745,4,4
0001000010106423,3,3
0001000010138907,3,3
0001000010058381,5,5
0001000010110792,3,3
0001000010059921,2,2
0001000010181255,3,3
5000005175248015,2,2
0001000009993150,6,6
0001000010058501,0,0
5000005107036064,1,1
0001000010177436,5,5
0001000010199215,5,5
0001000010057244,2,2
0001000010146124,3,3
1000002057967340,1,1
0001000010061238,4,4
0001000010102879,2,2
0001000010067012,5,5
0001000010092801,3,3
0001000010027330,5,5
0001000010017150,4,4
0001000010137930,3,3
0001000010096394,2,4
0001000010021629,4,4
0001000010025641,4,4
0001000010027570,5,5
0001000010139536,3,3
0001000010062788,4,4
0001000010136897,3,3
0001000010096470,4,4
0001000010022867,5,5
0001000010110521,5,5
0001000010143105,4,4
0001000010026628,5,5
0001000010093226,6,5
0001000010024737,3,3
0001000010181663,3,3
0001000010109740,5,5
0001000010111068,5,3
0001000010063935,5,5
1000002500527816,1,1
0001000010065470,3,3
0001000010097771,4,4
1000002057955261,6,6
0001000010141799,2,2
0001000010024258,3,3
0001000010199467,5,5
0001000010198425,5,5
1000002057878452,3,6
0001000010094793,4,4
0001000010177878,4,3
0001000010024697,3,3
0001000010175957,3,5
0001000010145083,3,3
0001000010055713,4,4
0001000010097847,4,4
0001000010065922,3,3
0001000010066259,3,3
0001000010107109,5,5
0001000010058037,2,2
1000002500276689,6,1
0001000010102492,3,3
0001000010176699,5,5
5000005123143733,1,1
0001000010093012,5,5
0001000010059689,4,4
0001000010025993,5,5
0001000010143099,5,5
0001000010137989,3,3
0001000010058000,1,5
0001000010107981,3,3
0001000010138364,5,5
0001000010021474,4,4
0001000009991850,2,2
0001000010094904,4,4
0001000010138699,3,3
0001000010138900,3,3
0001000010198762,5,5
0001000010145267,3,3
0001000010058142,0,0
0001000010015158,3,3
0001000010062031,4,4
0001000010138368,3,5
0001000010066662,1,1
0001000010064978,5,5
0001000010063869,5,5
0001000010139368,3,3
0001000010146005,3,3
0001000010145025,5,5
0001000010141976,4,4
0001000010178746,5,6
0001000009995310,3,3
0001000010099991,3,3
0001000010027494,5,5
0001000010066202,5,5
0001000010143520,5,5
0001000010106226,6,5
0001000010021639,4,4
0001000010099303,3,3
0001000010199041,5,5
0001000010023648,5,5
1000002500406344,1,1
0001000010142179,3,3
0001000010177368,5,5
0001000010057561,5,5
0001000010099414,3,3
0001000010099961,3,3
1000002057967342,1,1
0001000010062241,4,4
0001000010143282,3,3
0001000010018189,0,2
0001000010105625,5,5
0001000010059657,4,4
5000005120497627,1,1
0001000010137158,3,3
0001000010106826,3,3
0001000010056619,2,2
0001000010020964,5,5
0001000010101411,2,2
0001000010099287,3,3
0001000010025705,3,3
0001000010143252,3,3
0001000010108040,3,3
0001000009995298,3,3
0001000010096514,2,2
0001000010020186,3,3
0001000010068867,5,5
0001000010182048,2,3
0001000010024681,3,3
5000005182360056,2,2
0001000010138813,3,3
0001000010198011,5,5
0001000010095444,3,3
0001000010024746,3,3
0001000010109801,5,5
0001000010148761,5,5
0001000010015486,5,5
0001000010177391,5,5
1000002500757688,1,1
0001000010179901,5,5
0001000010016067,0,2
0001000010180113,5,5
0001000010026932,5,5
0001000010055460,5,5
0001000010057049,4,4
0001000010096488,4,4
0001000010015362,2,2
5000005181514817,5,1
0001000010059820,1,5
0001000009972977,3,3
0001000010101697,2,2
0001000010017693,4,2
0001000010096964,2,2
0001000010021033,5,2
1000002500353579,1,1
0001000010106941,3,3
0001000009992670,5,5
0001000010148394,3,3
1000002500615012,1,1
0001000010057238,2,2
0001000010145154,5,5
0001000010103960,2,2
0001000010147836,5,5
0001000010097124,5,5
0001000010024980,3,3
0001000010138854,3,3
0001000009973362,5,5
0001000010145080,3,3
0001000010103355,2,2
0001000010101046,4,4
0001000010104014,2,2
0001000010064661,5,5
0001000009971432,3,3
0001000010065974,3,3
0001000010065910,3,3
0001000010021136,4,4
0001000010138881,3,3
0001000010022667,5,5
0001000009994679,5,1
0001000010093769,4,4
0001000010098689,2,2
0001000010136636,3,3
0001000010109715,5,5
0001000010015659,2,2
0001000010093763,4,4
0001000010137430,5,5
0001000010099581,3,3
0001000010138956,5,5
0001000010138151,3,3
0001000009992083,5,5
1000002500526983,2,4
0001000010146902,5,5
0001000010099668,5,5
0001000010105631,5,5
0001000010180217,3,3
0001000010146813,3,3
0001000010062170,4,4
0001000010060059,4,4
0001000010015661,2,2
1000002500694797,1,1
0001000010057669,2,2
0001000010111547,3,3
0001000010104234,5,5
0001000010026416,5,5
0001000010099180,4,4
0001000010142832,3,3
0001000010143510,5,5
0001000010060753,2,2
1000002500573011,1,1
0001000010027611,3,3
0001000010061210,4,4
0001000010068845,5,5
0001000010056441,4,4
0001000010022124,5,5
0001000009993220,3,3
0001000009971351,5,5
0001000010094041,3,3
0001000010102104,4,4
0001000010181458,3,3
0001000010198965,5,5
1000002057875396,6,6
0001000010102526,3,3
0001000009972519,3,3
0001000010056292,4,4
0001000009970959,3,3
0001000010016054,2,2
0001000010068203,5,5
0001000010141250,5,5
0001000010015662,2,2
0001000010097916,4,4
0001000010019700,3,3
0001000010021332,4,4
0001000010064569,5,5
0001000010096932,2,2
0001000010019697,3,3
1000002500386200,1,1
0001000010069366,5,5
0001000010055295,6,4
0001000009972825,3,3
0001000010109339,5,5
0001000010058560,2,2
5000005174706354,3,3
0001000009971410,3,3
0001000010022055,5,5
0001000010021162,4,4
0001000010019948,3,3
0001000010103643,2,2
0001000010101215,5,5
0001000010096854,2,2
0001000009994059,3,3
0001000010026106,5,5
0001000010066751,5,5
0001000010107235,3,3
0001000010105867,1,1
0001000010060150,0,0
0001000010146139,3,3
0001000010064997,5,5
0001000009973633,5,5
0001000010094066,3,3
0001000010063108,4,4
0001000010057239,2,2
0001000010177900,5,5
0001000010093988,3,3
0001000010213756,1,1
0001000010104926,4,4
0001000010179075,5,5
0001000010027377,3,4
0001000010144648,3,3
1000002500479043,1,6
0001000010021448,2,0
0001000010142547,5,5
0001000010180886,5,5
0001000010096643,2,2
0001000010111082,5,5
0001000010146021,3,3
0001000010024560,3,3
0001000010023270,5,5
0001000010180720,5,5
0001000010021367,4,4
0001000010062873,3,5
0001000010179515,5,5
0001000010109327,5,5
0001000010105015,4,4
0001000010105595,5,5
0001000010059306,4,4
0001000010093752,4,4
0001000010022430,5,5
0001000010060824,0,0
0001000010143941,5,5
0001000010023843,5,5
0001000010024684,3,3
0001000010026748,5,5
0001000009995027,5,5
0001000010096263,4,4
0001000010144619,3,3
0001000010020227,2,2
0001000010065471,3,3
0001000010068848,5,5
5000005108574376,1,1
0001000010015491,5,3
0001000010141036,3,3
5000005171791007,3,3
0001000010056511,4,4
0001000010148757,5,5
0001000010064492,5,5
0001000010102867,2,2
0001000010021490,4,4
0001000010023857,5,5
0001000010197191,5,5
0001000010178899,5,5
0001000010023500,5,5
0001000010055999,4,2
0001000010197352,5,5
0001000010056017,2,0
0001000010108215,5,5
0001000010023969,5,5
0001000010105016,4,4
0001000010106831,3,3
1000002500688253,1,1
0001000010067527,5,5
0001000010137701,5,5
0001000010020391,1,1
0001000010103054,4,4
0001000010022983,5,5
5000005123663786,4,4
0001000009993900,5,4
0001000010094051,3,3
0001000010146547,3,3
0001000010145023,5,5
0001000010104886,4,2
0001000010148605,3,5
0001000010097750,3,5
0001000010016928,2,2
0001000010103302,5,5
0001000009993102,1,1
0001000010054823,3,5
0001000010137751,5,5
0001000009971710,3,3
0001000010016919,2,2
0001000009971711,1,5
0001000010017412,4,4
0001000010102291,3,3
0001000010020649,3,3
0001000010055362,3,3
0001000010058182,0,0
0001000010018650,2,2
0001000010103282,2,2
0001000010023359,5,5
0001000010060809,2,3
1000002500275755,6,6
0001000010144368,3,3
0001000010177910,5,5
0001000010111080,5,5
0001000010199195,5,5
0001000010063577,2,4
0001000010063984,3,3
0001000009971012,5,5
0001000010136081,3,3
0001000010142388,4,4
0001000010108035,3,3
0001000010101565,1,1
0001000010023234,5,5
0001000010058597,2,2
0001000009995138,3,3
0001000010061156,1,1
0001000010021107,4,4
0001000010094005,5,5
0001000010026435,5,5
0001000010097567,4,4
0001000010178369,5,5
0001000010020831,2,2
0001000010145856,3,3
0001000010110097,3,3
0001000010136414,3,3
0001000010020126,4,4
0001000010105729,5,4
0001000010093624,4,4
0001000010108361,3,3
0001000010142161,3,3
0001000010063109,4,4
0001000010141033,3,3
0001000010142678,3,3
0001000010110167,3,3
0001000010177468,5,5
0001000010198904,5,5
0001000010198501,5,5
0001000010213384,5,5
0001000010017870,4,4
5000005179011121,1,1
0001000010138864,3,3
1000002057619993,6,6
0001000010199947,5,5
0001000010103783,2,2
0001000010026505,5,5
0001000010144206,3,3
0001000010147450,5,5
0001000010094321,3,3
0001000010065025,5,5
0001000010107462,3,3
0001000010061956,4,4
0001000010106933,3,3
0001000010096779,4,4
1000002500694771,1,1
0001000010068475,5,5
0001000010137002,5,5
0001000010142106,5,5
0001000010027065,5,5
0001000010179353,5,5
0001000010138136,3,3
0001000010019329,4,4
1000002500619208,1,1
0001000010022458,5,5
0001000010139971,5,5
0001000010197150,5,5
0001000010059233,2,0
1000002057763855,5,1
0001000010068919,5,5
0001000010141765,2,2
1000002500086327,1,1
0001000010069274,5,5
0001000010061928,4,4
5000005194514302,5,1
0001000010068794,5,5
0001000010023925,5,5
1000002057961515,6,6
0001000010197865,5,5
0001000010098159,4,4
0001000010141104,3,3
0001000010140265,5,5
0001000010096461,4,4
0001000009993152,6,6
0001000010148102,5,5
0001000010063117,4,4
0001000010066321,3,3
0001000010097181,3,3
0001000010019727,3,3
0001000009973363,5,5
0001000010144913,5,3
0001000010096598,2,4
0001000009972796,5,5
0001000010065442,5,5
0001000010140999,5,5
0001000010066495,3,3
0001000010023534,5,5
0001000010066946,5,5
0001000010097706,2,2
0001000010198916,1,5
0001000010020440,4,4
0001000010066839,5,5
0001000010143267,3,3
0001000009991753,2,2
0001000010111043,5,5
0001000010147699,3,3
0001000010021657,4,4
0001000010093718,4,4
0001000010197311,5,5
0001000010098011,4,4
0001000010178660,5,5
0001000010179238,5,5
0001000010103672,2,2
0001000010100677,3,3
0001000010061483,3,3
0001000010197714,3,3
0001000010097107,4,4
0001000010102534,5,5
0001000010176915,5,5
0001000010103966,2,2
0001000010063975,3,3
0001000009994156,5,1
0001000010065796,3,3
0001000010103569,2,2
0001000010137479,5,5
0001000010141486,4,4
0001000010055450,5,5
0001000010067780,5,5
0001000010108667,3,3
0001000010103902,2,2
0001000009973605,5,5
0001000010025604,4,4
0001000010013870,5,5
0001000010099058,4,4
0001000010065997,3,3
0001000010066334,3,3
0001000010060032,4,4
0001000010103011,4,4
0001000010096485,4,4
1000002500564590,6,1
0001000010103151,5,5
0001000010213592,5,3
0001000010023792,5,5
0001000010110157,3,3
1000002500386235,1,1
0001000010108390,5,3
0001000010056548,4,4
0001000010098381,4,4
0001000009994292,3,3
0001000010176300,5,5
1000002500535563,6,6
0001000009994669,5,1
0001000010179099,5,5
0001000010103521,4,4
5000005170339027,3,4
0001000010149786,5,5
0001000010020459,4,4
0001000010106318,3,3
0001000010179713,3,3
0001000010104498,2,2
0001000010066748,5,5
0001000010026199,5,5
0001000010020398,2,2
0001000010097776,2,2
0001000010179132,3,3
1000002500413685,6,6
0001000010102231,3,3
0001000010065576,4,4
0001000009972286,5,3
0001000010055887,4,4
1000002057659212,0,2
0001000009993936,1,1
5000005175191305,3,3
0001000010057684,2,2
0001000010067777,5,5
0001000010061871,4,3
0001000010141276,5,3
0001000010175841,3,3
1000002500152115,6,6
0001000010093943,3,3
0001000010099422,3,3
0001000010150139,5,5
0001000009992744,5,5
0001000010067642,5,5
0001000010175837,3,3
0001000010109060,5,5
0001000010096354,4,4
0001000010017186,4,4
0001000010056196,0,0
0001000010103536,2,2
0001000010103007,4,4
0001000010097783,2,2
0001000010145292,1,1
0001000010020325,3,3
1000002500086393,1,1
0001000010105960,4,4
0001000010141247,5,5
0001000010069311,5,5
0001000010144945,3,3
1000002500557215,1,1
0001000010199117,5,5
0001000010057695,1,5
0001000010020547,2,2
0001000010062286,4,2
0001000010026294,4,4
1000002057884627,6,6
0001000010099985,3,3
0001000010213609,3,5
0001000010145931,3,3
0001000010137417,5,5
0001000010026705,5,5
0001000010139288,3,3
0001000010198687,5,5
0001000010066310,3,3
0001000010197514,5,5
0001000010178066,3,3
0001000010109173,5,5
0001000010067561,5,5
0001000010066333,3,3
0001000010098892,4,4
0001000010097389,2,2
0001000010143386,3,3
0001000010068673,5,5
0001000010098135,4,4
0001000010180699,3,5
0001000010136611,3,3
0001000010022343,1,5
0001000010197593,5,3
0001000010102361,3,3
0001000010097452,4,4
0001000010061855,3,3
0001000010105636,1,1
0001000010149585,5,5
0001000010142036,2,2
0001000010097897,4,4
0001000010100560,3,3
5000005179011228,5,5
0001000010144070,5,5
0001000010103811,5,5
0001000010099092,5,5
0001000010143143,4,4
0001000010055655,4,4
0001000010199504,5,5
1000002057677488,1,1
0001000010023319,5,5
0001000010021485,4,4
0001000010107367,3,3
0001000010099277,3,3
0001000010063979,3,4
0001000010177868,4,4
0001000010110551,5,5
0001000010197271,5,5
0001000010060328,0,0
0001000009993685,3,4
0001000010176760,5,5
0001000009972112,5,5
0001000010143242,3,3
0001000010055989,4,4
0001000010061489,3,3
0001000010139810,5,5
0001000010111174,5,5
0001000010015525,5,3
0001000010097348,2,2
1000002500087311,6,6
1000002500523629,6,6
0001000010023965,5,5
0001000010142328,5,5
0001000010146673,3,3
0001000010097453,4,4
0001000010019535,3,3
0001000010139847,3,3
0001000010056291,4,4
0001000010056532,2,2
0001000010109321,5,5
0001000010199064,5,5
0001000010098149,4,4
0001000009972616,5,5
0001000010094696,3,3
0001000010067844,5,5
0001000010098607,2,2
0001000010026724,5,5
5000005182282612,1,1
0001000010101657,1,1
0001000009972196,5,5
0001000010110766,3,3
0001000010023394,5,5
0001000009993993,4,4
0001000010141849,4,4
0001000010138264,3,3
0001000010146636,3,3
0001000010147391,5,5
0001000010060789,2,0
0001000010098491,4,4
0001000010059232,6,0
0001000010102339,3,3
0001000010140070,3,3
0001000010027038,5,5
0001000010106099,3,4
1000002500528992,1,1
0001000010136503,3,3
0001000010102013,3,3
0001000009973089,3,3
5000005112469564,1,1
0001000010106178,5,5
0001000010024185,5,5
0001000042991104,6,1
0001000010177464,5,5
0001000010094383,3,3
0001000010021714,2,2
0001000010108774,3,3
0001000010016023,4,4
0001000010067633,5,5
0001000009972483,3,3
0001000010149782,5,5
0001000010138494,5,3
1000002057676963,1,1
0001000010096362,4,4
0001000010024277,5,5
0001000010143988,5,5
0001000010096610,4,4
0001000010145400,5,5
5000005178920929,2,4
0001000009972721,3,3
0001000010179370,5,5
0001000009972757,3,3
1000002057738935,1,1
0001000010199102,5,5
0001000010145853,3,3
0001000010064586,5,5
0001000010059698,4,4
0001000010094692,5,5
0001000010107032,2,3
0001000010144441,3,3
0001000010067893,5,5
0001000010069455,5,5
0001000010055726,4,4
0001000010142109,5,5
1000002500339093,1,6
0001000010025284,5,5
0001000010021903,4,4
0001000010177132,5,5
0001000010095780,5,5
0001000010099412,3,3
0001000010062999,5,5
0001000010149026,3,3
0001000010139576,3,3
0001000010056906,4,4
0001000010055445,5,5
0001000010067919,5,5
0001000010068625,5,5
0001000010056620,0,0
5000005101424502,1,1
0001000009971040,5,5
0001000010143435,3,3
0001000010060952,5,5
0001000010103278,2,2
0001000010021644,4,4
0001000010056012,2,2
0001000010176622,5,5
0001000010019578,4,4
0001000010142107,5,5
0001000010213560,3,3
0001000010096379,4,4
0001000010105869,1,1
5000005158047682,6,6
0001000010176889,5,5
0001000010138552,5,5
0001000010095640,3,3
0001000010178441,5,5
0001000010104018,2,2
0001000010065917,3,3
0001000010110527,5,5
5000005182282828,5,5
0001000010064144,5,5
0001000010065002,5,5
1000002500668196,6,1
0001000010180876,5,5
0001000010015124,3,3
0001000010110056,5,5
0001000010102516,3,3
0001000010062826,4,4
0001000010110150,3,3
0001000010181455,3,3
0001000010064416,5,5
0001000010062712,4,4
0001000010098063,3,5
0001000010017215,4,4
0001000010177002,5,5
0001000010139308,3,3
0001000010093633,4,4
0001000010017224,4,4
1000002057661808,1,1
0001000009971039,3,5
0001000010067975,5,5
0001000010143846,5,5
0001000010144179,5,5
0001000010064426,5,5
0001000010062257,4,4
0001000010093989,3,3
0001000010104558,3,3
0001000010148236,1,1
0001000010107358,3,3
0001000010143401,3,3
0001000041319013,6,6
0001000010096885,2,2
0001000010101942,5,5
0001000010058143,0,0
0001000010021675,4,4
0001000010143269,3,3
0001000010111444,3,3
0001000010098096,5,6
0001000010104777,4,4
0001000010111485,3,3
0001000010176592,5,5
0001000010179089,5,5
0001000010139595,3,3
1000002500079184,5,6
0001000010059858,2,0
0001000010067890,5,5
0001000010066824,5,5
0001000010199120,5,5
0001000010177470,5,5
0001000010198922,6,5
0001000010023219,5,5
0001000010138608,3,3
0001000010138404,3,3
0001000010109341,5,5
1000002500353716,5,1
0001000010066346,3,3
0001000010179793,3,3
0001000010145026,5,5
0001000010064615,5,5
0001000010066903,5,5
0001000010176273,5,5
0001000010108947,3,3
0001000009971666,5,5
0001000010102344,3,3
0001000009993033,3,3
0001000009991840,3,3
0001000010180409,3,3
0001000010144502,3,3
0001000010018187,0,2
0001000010146004,3,3
0001000010094319,3,3
0001000010108695,5,3
0001000010141277,5,3
1000002500375405,6,6
0001000009992404,2,2
0001000010103309,4,4
0001000010066325,3,3
0001000010098019,4,4
0001000010025045,3,3
0001000010103462,2,2
0001000010103772,2,2
0001000010198171,3,3
5000005189024917,4,4
0001000010098209,2,2
0001000010140413,5,5
0001000010065264,3,3
0001000010137864,5,5
0001000010098356,2,2
0001000010027523,5,5
0001000010104376,3,3
0001000010181683,5,5
0001000010095406,3,3
1000002500511632,6,6
0001000010136101,3,3
0001000010017111,4,4
0001000010100346,5,5
0001000010098476,4,4
0001000010096021,3,4
0001000010023884,5,5
0001000010020137,4,4
0001000010025998,5,5
0001000010178859,5,5
0001000009972357,5,3
0001000009995302,3,3
0001000010100071,3,3
0001000010094396,3,3
0001000010021258,4,4
0001000010110802,3,3
0001000010102304,3,3
0001000010059658,4,4
0001000010059309,4,4
0001000010062396,3,3
0001000010026672,5,5
0001000010141111,3,3
0001000010106338,5,5
0001000010181581,3,3
0001000010025605,4,4
0001000010107263,5,3
0001000010197951,5,5
0001000010139484,3,3
0001000010138749,3,3
0001000009992684,5,5
0001000010177410,5,5
0001000010103904,2,2
0001000010107578,3,3
0001000010138144,3,3
0001000010107335,6,6
1000002500511624,6,6
0001000010021241,5,5
0001000010065063,5,5
0001000010062729,4,4
0001000010198394,5,5
1000002500564593,1,1
0001000010066710,5,5
0001000010102041,4,4
5000005170663712,1,4
1000002500678972,6,6
1000002500581811,1,1
0001000009992882,2,2
0001000010095323,3,3
0001000010099298,3,3
1000002500747142,6,6
0001000010064457,5,5
0001000010111155,5,5
0001000009994129,4,4
0001000010139795,5,5
0001000010146483,3,3
0001000010025710,3,3
0001000010096213,4,4
0001000010093828,4,4
0001000010060030,4,4
0001000010177227,5,5
0001000010198609,5,5
0001000010020950,4,4
0001000010140805,3,3
0001000010150197,5,5
0001000010198905,5,5
0001000010109687,5,5
0001000010137636,5,5
0001000010026009,5,5
0001000010066976,5,5
0001000010097795,4,4
0001000010106721,3,3
0001000010056903,4,4
0001000010199305,5,5
1000002500749177,1,1
0001000010144232,3,3
0001000010149838,5,5
1000002500353762,1,1
0001000010197543,5,5
5000005170883114,4,4
