1-t,2-t,label
64.23908,24.826424,1911–1943
-31.558327,62.032097,1995–2023
-26.709324,7.47198,1995–2023
-3.9589572,33.846184,1944–1977
-46.43056,-0.6370577,1846–1910
44.28722,36.197025,1911–1943
-8.88467,30.495958,1978–1994
41.18548,6.244779,1911–1943
-5.2971478,-81.999756,1846–1910
55.35834,-13.9986725,1911–1943
-49.956955,-19.522598,1846–1910
21.650726,1.7709428,1911–1943
4.8607507,74.64023,1944–1977
-63.28527,25.963861,1978–1994
67.35491,-7.8743668,1911–1943
-65.12973,4.2546263,1978–1994
-69.1533,13.963412,1978–1994
28.8355,58.060665,1944–1977
-5.8170295,-61.317158,1846–1910
0.9676827,-76.61523,1846–1910
-13.184415,-15.3034725,1846–1910
6.4363823,36.986164,1944–1977
-40.450733,60.71935,1995–2023
-34.196022,55.514957,1995–2023
41.967354,42.283165,1911–1943
-69.553185,51.4904,1995–2023
9.409483,-60.639725,1846–1910
40.64358,40.23,1911–1943
10.3860855,-25.518204,1846–1910
24.197466,55.6728,1944–1977
49.250523,-10.889946,1911–1943
82.65871,-2.7379248,1911–1943
-33.193233,50.012604,1995–2023
-3.5945106,5.0855036,1911–1943
15.152841,-46.102917,1911–1943
34.50884,-32.787148,1995–2023
45.651806,-20.676834,1911–1943
-5.7740064,-37.929073,1846–1910
-16.289417,31.209612,1944–1977
-46.676422,-22.810831,1765–1845
6.6637487,10.850604,1911–1943
-41.251713,66.15143,1995–2023
-2.5207138,65.15473,1944–1977
-9.553606,-3.076971,1911–1943
-31.390087,-45.48758,pre-1652
-78.37574,12.765162,1978–1994
26.478148,-47.376953,1911–1943
-58.22511,-37.91567,1706–1764
45.943993,69.04367,1911–1943
-14.042972,-1.9725078,1911–1943
54.174923,-42.94656,1911–1943
-0.033633295,75.98193,1944–1977
-78.28089,21.364748,1978–1994
-46.447453,-56.63161,1765–1845
-6.0827947,-70.66228,1846–1910
63.306976,-24.379892,1911–1943
-54.867947,11.434319,1978–1994
76.32823,-33.161312,1911–1943
9.225151,35.95373,1944–1977
-57.91457,-21.874525,pre-1652
-16.17624,-38.517956,1846–1910
29.749027,-50.73915,1911–1943
-33.4884,45.035027,1995–2023
24.918232,-43.38587,1911–1943
70.28173,20.975348,1911–1943
-32.514175,-42.75028,1846–1910
85.90629,-9.179082,1911–1943
-20.832396,-5.110621,1846–1910
41.67925,32.532158,1911–1943
7.898861,55.45797,1944–1977
-18.84773,26.679615,1995–2023
12.278731,58.454838,1944–1977
48.431656,-24.133478,1911–1943
47.314705,-30.680447,1911–1943
-63.927467,9.2444935,1978–1994
-49.212315,43.65607,1995–2023
82.40247,-36.091614,1911–1943
35.121178,-8.624701,1911–1943
20.175869,-3.2003114,1911–1943
-10.633866,-2.157313,1911–1943
54.718987,-9.756428,1911–1943
-41.258633,67.18475,1995–2023
38.007404,10.977058,1911–1943
-42.18868,46.757442,1995–2023
-28.822935,9.506368,1995–2023
37.05648,-46.79297,1911–1943
57.146324,22.260767,1911–1943
-13.035266,-66.048965,1846–1910
-61.488857,17.831259,1978–1994
63.13434,-56.34295,1911–1943
43.37453,36.89631,1911–1943
-28.313246,39.00014,1944–1977
26.365625,7.041258,1911–1943
47.32788,-37.786346,1911–1943
55.45015,56.62805,1911–1943
-5.147879,-72.05984,1846–1910
67.72278,-19.757895,1911–1943
-24.482992,22.995283,1978–1994
-63.758568,62.53142,1995–2023
-39.30487,-15.054656,1978–1994
6.8720174,-6.00652,1846–1910
-1.9651465,-17.026539,1911–1943
66.96869,36.10488,1911–1943
-2.3554292,-27.673464,1846–1910
-41.344284,-29.07872,1846–1910
-46.299046,18.558987,1978–1994
66.1972,-4.6140885,1911–1943
10.111546,0.6204932,1911–1943
-31.753424,-21.554005,1911–1943
73.74912,-29.810095,1911–1943
28.791672,-6.9671636,1911–1943
35.00782,-16.270456,1911–1943
11.513783,-4.8794823,1911–1943
68.15279,1.1747768,1911–1943
10.7559,61.31055,1944–1977
3.4445932,-14.48653,1911–1943
40.89113,1.939651,1911–1943
43.758255,30.76666,1911–1943
-8.562259,-19.549185,1911–1943
-1.293099,-48.85872,1911–1943
-4.4149985,51.218307,1944–1977
-7.9787393,37.739273,1944–1977
59.409798,-17.36283,1911–1943
38.698307,-28.03296,1911–1943
4.9740057,-21.668407,1911–1943
2.1513388,41.582794,1944–1977
-45.458664,-17.0983,1846–1910
-46.974068,-42.494003,1846–1910
26.502604,45.99214,1944–1977
4.854574,-61.834736,1846–1910
-60.92204,63.56129,1995–2023
-24.140245,-4.3691683,1846–1910
4.6640115,75.5765,1944–1977
74.81208,-19.586143,1911–1943
82.40228,-36.091473,1911–1943
70.44105,-28.426224,1911–1943
67.59562,34.0366,1911–1943
-35.49119,37.759712,1995–2023
-65.15658,67.62942,1995–2023
14.713168,-31.136234,1911–1943
67.02282,7.6130834,1911–1943
-63.899708,45.020718,1995–2023
0.6718255,38.70227,1944–1977
-41.974964,-38.59358,1846–1910
61.3162,2.586545,1995–2023
-44.808968,-53.09542,1765–1845
-4.9069443,7.2184443,1911–1943
32.676876,-31.2231,1911–1943
-49.37602,-23.55862,1846–1910
-17.232996,-3.6573296,1911–1943
17.108978,-51.423492,1911–1943
-58.84844,-27.183424,1846–1910
-41.1719,-28.234533,1846–1910
4.190421,-59.056946,1846–1910
-43.280132,-0.9192784,1995–2023
11.471748,1.7701019,1911–1943
-91.15351,15.111302,1978–1994
38.637596,-45.218235,1911–1943
60.397038,-19.02385,1911–1943
7.7126565,63.669395,1944–1977
12.028968,8.721729,1911–1943
-14.299132,-39.71042,1995–2023
-14.693041,-7.104998,1846–1910
-36.418293,-43.411396,1911–1943
-21.66563,-54.38345,1846–1910
52.10841,9.261483,1911–1943
7.5597506,59.674152,1944–1977
-61.02314,-29.579403,1653–1705
-51.35733,58.616455,1995–2023
-0.09585132,-78.5222,1846–1910
92.433174,-2.2427406,1911–1943
61.3362,-16.28127,1911–1943
-61.512512,52.96196,1995–2023
32.124077,-44.585754,1911–1943
-43.108532,11.0166645,1978–1994
-56.10127,-10.817465,1995–2023
52.142433,-34.459324,1911–1943
47.311386,76.00306,1911–1943
-17.270447,-59.61026,1846–1910
1.6854199,66.650536,1944–1977
52.612167,38.293446,1911–1943
-14.615955,-38.845562,1911–1943
-57.98066,-55.36153,1706–1764
12.747087,-58.759747,1995–2023
53.184174,59.117077,1911–1943
67.59384,37.972828,1911–1943
41.84135,-39.02857,1911–1943
-43.315372,-40.57673,pre-1652
-71.60889,3.5370667,1978–1994
-48.173183,-41.84931,1846–1910
-14.85733,-11.682525,1846–1910
29.733324,-50.74507,1911–1943
-12.117795,-46.470345,1911–1943
-62.225273,-19.732735,1706–1764
-13.654188,-44.21273,1706–1764
42.87267,-41.921333,1911–1943
-9.890752,-53.58296,1765–1845
-65.12695,-11.867982,1978–1994
-46.200207,-45.845173,1911–1943
14.504401,51.034454,1944–1977
19.278412,-8.526103,1911–1943
14.229486,-36.606144,1846–1910
-40.676723,1.295992,1978–1994
-47.554398,20.770054,1944–1977
-8.972974,-57.51951,1846–1910
-20.446777,-17.478611,1846–1910
7.8503685,54.399895,1944–1977
19.324192,-71.165726,1846–1910
14.71069,47.412903,1944–1977
-2.846375,33.5916,1944–1977
47.169727,75.159904,1911–1943
-5.2122235,80.911575,1944–1977
-41.889935,-15.087395,1846–1910
22.531979,11.5318775,1911–1943
59.0929,-27.62264,1911–1943
61.07207,39.639122,1911–1943
60.186314,-23.728888,1911–1943
-9.360281,-59.81694,1846–1910
31.705961,-50.996433,1911–1943
74.14951,1.4415121,1911–1943
-46.53371,59.97478,1995–2023
60.395065,39.91901,1911–1943
-53.639637,32.577045,1995–2023
-33.496502,46.768307,1995–2023
5.087254,-47.510525,1846–1910
-18.36074,-2.3283384,1911–1943
42.869205,-23.789824,1911–1943
60.982883,27.386648,1911–1943
-68.68128,-33.583626,1653–1705
-1.2197124,-60.451744,1846–1910
2.0226908,9.04957,1911–1943
48.60985,-16.813314,1911–1943
46.643406,-59.369892,1911–1943
-9.173691,44.812225,1944–1977
-26.369545,40.364292,1995–2023
-36.46203,-11.879057,1846–1910
-16.242802,22.657135,1995–2023
-36.982037,-17.45296,1846–1910
-31.248953,38.143227,1995–2023
11.565426,-12.850004,1846–1910
-18.780085,-71.189224,1846–1910
-77.65468,29.639317,1978–1994
17.295744,70.70073,1944–1977
7.9834046,-40.780792,1846–1910
-24.01099,-17.060028,1995–2023
46.96944,32.709026,1911–1943
-3.0764804,57.9761,1944–1977
23.67139,25.48121,1911–1943
-9.137813,34.24865,1944–1977
-3.2271614,13.008647,1911–1943
24.90055,67.08938,1944–1977
7.4351463,45.88066,1944–1977
-28.299074,-31.984224,1846–1910
-5.9346476,-67.47188,1846–1910
51.201027,25.991043,1911–1943
5.9787364,31.786505,1944–1977
64.50964,48.124905,1911–1943
-44.886127,19.62101,1978–1994
48.320744,-28.044357,1911–1943
-50.91184,75.21232,1995–2023
71.98245,31.941652,1911–1943
-56.93039,-40.985855,1706–1764
-41.649025,44.483322,1995–2023
46.302322,73.423416,1911–1943
26.59267,6.1231375,1911–1943
-40.726074,-58.03131,1765–1845
22.205477,-19.725792,1911–1943
-50.712933,-19.924381,1846–1910
-42.86996,-27.300003,1765–1845
-55.521976,40.845474,1995–2023
-41.808502,-44.444283,1706–1764
7.533251,6.1413527,1911–1943
-52.894848,-42.224384,1846–1910
-9.568537,-75.51893,1846–1910
41.585052,39.603867,1911–1943
14.19578,27.27127,1944–1977
32.573242,25.501003,1911–1943
7.6337204,-80.97594,1846–1910
0.5632898,-80.576706,1846–1910
-42.802216,-16.292505,1978–1994
56.43217,-40.465492,1911–1943
33.742462,35.370495,1911–1943
-32.77795,31.657362,1995–2023
-33.807404,-34.605602,1944–1977
-62.238026,-47.693775,1995–2023
11.432432,7.265235,1911–1943
35.48476,-47.53875,1911–1943
-52.272743,57.5772,1995–2023
-12.134542,-74.96803,1846–1910
-21.272818,-35.80994,1944–1977
-5.336632,-1.5299947,1911–1943
46.016926,69.03122,1911–1943
-64.6232,41.60335,1995–2023
61.683952,-18.44328,1911–1943
13.005955,-44.717365,1911–1943
92.524025,-2.182733,1911–1943
4.195714,-68.88607,1944–1977
-64.077675,50.822002,1995–2023
-55.077557,-0.444394,1978–1994
-9.919054,69.60278,1995–2023
47.037003,10.358371,1911–1943
-17.620667,36.789814,1911–1943
-89.030396,16.171013,1978–1994
-31.820621,62.27698,1995–2023
-33.202175,50.03104,1995–2023
46.13762,39.839695,1911–1943
22.143826,36.650536,1944–1977
34.20639,30.444704,1911–1943
-48.71134,-18.026552,1846–1910
43.85525,73.32607,1911–1943
48.558857,-21.788294,1911–1943
7.3501725,-78.33718,1846–1910
74.19893,24.128149,1911–1943
14.86102,59.124763,1944–1977
-7.135431,42.990734,1944–1977
21.62036,73.090744,1944–1977
-62.15395,-6.452734,1978–1994
45.082554,8.614876,1911–1943
-49.1692,-36.511463,1706–1764
57.879135,-24.745049,1911–1943
18.684849,34.31178,1944–1977
39.720646,-38.45251,1995–2023
-30.460577,36.52105,1995–2023
55.56853,-39.13086,1911–1943
-27.823639,46.425877,1995–2023
-15.946079,-78.60525,1846–1910
-42.075565,50.32043,1995–2023
-27.367788,63.478046,1995–2023
40.303345,18.902636,1911–1943
-66.21218,67.51392,1995–2023
-1.6390072,41.349186,1944–1977
-41.287445,58.08601,1995–2023
10.900791,48.4697,1944–1977
-10.891268,-23.370342,1846–1910
0.6716687,-71.18231,1846–1910
-43.93478,-23.539724,1846–1910
67.46338,-37.678356,1911–1943
70.21951,27.703959,1911–1943
-43.70124,-29.609255,1846–1910
10.120137,66.13318,1944–1977
11.235297,47.74238,1944–1977
-2.638483,70.58754,1944–1977
-47.426533,62.359882,1995–2023
17.31977,64.31851,1944–1977
-25.38426,-22.843315,1911–1943
11.071323,-67.86506,1846–1910
-14.711177,-23.705664,1911–1943
38.15423,69.09776,1911–1943
-54.73949,70.59031,1995–2023
-46.581013,59.386433,1995–2023
-74.55117,22.657146,1978–1994
3.1950295,5.0934787,1911–1943
44.689568,40.109745,1911–1943
43.326782,37.809307,1911–1943
77.62269,-23.146715,1911–1943
-18.319826,-62.911835,1846–1910
16.486769,-34.849556,1911–1943
-38.286533,-9.356462,1846–1910
-20.669413,-22.32116,1911–1943
-34.50594,-53.71233,1846–1910
28.445536,-12.860393,1911–1943
9.065749,-29.178278,1911–1943
47.053284,27.87725,1911–1943
67.078026,-22.168066,1911–1943
-46.3103,-39.29706,pre-1652
-1.6489104,-78.725395,1846–1910
-60.759403,-18.372843,1846–1910
35.5209,-39.23756,1911–1943
-37.188183,3.8729491,1978–1994
-81.3991,40.25569,1995–2023
-0.8452414,-68.55822,1846–1910
-46.081852,17.214396,1978–1994
-61.874996,-50.917454,pre-1652
60.659374,34.02702,1911–1943
27.556244,65.99208,1944–1977
60.673397,22.337856,1911–1943
-0.54599893,12.733022,1911–1943
15.196341,-33.302498,1911–1943
-24.146967,-47.822803,1846–1910
-46.803413,45.277027,1995–2023
45.341213,-1.6922053,1911–1943
43.185184,16.5038,1911–1943
25.397894,-57.2872,1911–1943
-38.12741,-16.087193,1911–1943
35.702053,29.645487,1911–1943
71.65268,-34.40411,1911–1943
2.7461133,-67.27582,1846–1910
14.785178,-1.014943,1911–1943
-41.781345,-19.347532,1846–1910
26.366955,3.5930512,1911–1943
27.077309,72.76046,1944–1977
26.150034,16.93327,1995–2023
2.0721192,87.13174,1944–1977
-13.404259,54.03514,1944–1977
61.895622,-19.090712,1911–1943
-59.06386,-3.6253173,1978–1994
-54.623726,-6.678174,pre-1652
32.535862,38.855885,1911–1943
10.863077,-22.598234,1911–1943
-37.334526,-32.078434,1911–1943
-33.691742,-10.428433,1911–1943
-5.761262,-31.387136,1944–1977
8.262525,-66.766975,1846–1910
-14.738717,-24.303938,1995–2023
34.768818,17.315697,1911–1943
36.223503,-35.40898,1911–1943
-9.826464,3.1934185,1911–1943
-31.515215,-46.604244,1846–1910
-46.5103,53.771397,1995–2023
-38.547962,-44.102238,1706–1764
0.28320488,-59.24188,1846–1910
-3.5971787,44.777687,1944–1977
-40.928795,-12.292874,pre-1652
-67.46843,-31.960068,1653–1705
-82.838066,6.0994163,1978–1994
57.25589,-27.74569,1911–1943
-61.27344,-21.610352,pre-1652
3.7068691,-3.4281762,1911–1943
14.539672,40.488464,1944–1977
-43.97963,-25.288078,1846–1910
26.043085,72.26178,1944–1977
-43.738777,32.556362,1995–2023
-33.176964,69.536026,1995–2023
6.484984,25.402502,1944–1977
61.748604,-19.25891,1911–1943
65.609314,30.96554,1911–1943
-51.697395,-25.8872,1846–1910
-28.243202,-44.491817,1911–1943
7.9351397,-1.1061555,1653–1705
2.7766085,89.39401,1944–1977
16.18343,49.584236,1944–1977
59.086674,-11.378145,1911–1943
36.767838,-6.10858,1911–1943
-10.180347,-60.33947,1846–1910
-42.554474,36.808212,1995–2023
-41.291725,-11.534413,1846–1910
-42.601276,47.13813,1995–2023
-31.844713,14.547265,1995–2023
-47.553493,-22.891663,1846–1910
-62.510918,4.5280995,1978–1994
56.01707,54.46572,1911–1943
5.348884,57.1374,1944–1977
-56.932137,44.984375,1995–2023
-41.549152,15.575754,1978–1994
54.357876,-7.249562,1911–1943
-19.3571,57.189316,1995–2023
47.56905,22.466501,1911–1943
-10.432762,24.157536,1944–1977
-42.755222,-29.180876,1765–1845
-59.605137,41.65801,1995–2023
-14.332529,-54.1133,1846–1910
4.957209,-70.68878,1846–1910
-29.085775,32.941498,1995–2023
12.456221,51.88974,1944–1977
45.655964,-20.682579,1911–1943
-17.188593,-13.971799,1846–1910
21.558159,8.463211,1911–1943
-49.135014,-35.47562,1653–1705
48.329952,-11.6596155,1911–1943
-9.938268,-70.060715,1846–1910
8.125761,-69.412704,1846–1910
-40.8415,-30.885683,1765–1845
78.42265,46.251205,1911–1943
-23.685493,23.291365,1944–1977
11.804223,-5.2179565,1911–1943
40.44013,-10.261695,1911–1943
-36.54808,-52.949265,1765–1845
-55.685257,49.35579,1995–2023
14.945685,34.507446,1911–1943
-48.641068,-47.484554,1706–1764
61.595165,-36.115242,1911–1943
-30.082153,-13.227301,1846–1910
-59.047005,18.98369,1978–1994
-6.773464,-1.6380622,1911–1943
-10.293927,3.561753,1944–1977
-51.82263,63.542313,1995–2023
0.90538937,51.41812,1944–1977
13.554477,61.34485,1944–1977
29.876835,-3.190336,1911–1943
-73.29332,7.598794,1978–1994
-2.987662,9.986522,1911–1943
-50.26915,-47.299488,1706–1764
62.499165,-53.615665,1911–1943
-3.3263416,-3.1711574,1911–1943
75.12654,47.5661,1911–1943
-52.381863,57.619568,1995–2023
-44.256756,62.445385,1995–2023
-34.833897,69.402695,1995–2023
-51.52797,-20.281181,pre-1652
-67.46068,12.170173,1978–1994
67.328606,-30.861935,1911–1943
-33.35886,-24.569393,1911–1943
-45.725132,52.938904,1995–2023
70.34424,-23.146458,1911–1943
45.024227,8.442302,1911–1943
42.306816,31.870584,1911–1943
41.994343,74.340416,1911–1943
56.58817,-48.033974,1911–1943
-13.297085,-65.290825,1846–1910
71.96197,22.138493,1911–1943
19.293036,-35.023434,1911–1943
4.6498456,-44.272636,1846–1910
-53.90354,-34.179996,1706–1764
-11.390521,-47.757366,1846–1910
60.135933,38.11798,1911–1943
-30.220509,19.230463,1995–2023
61.01987,33.791904,1911–1943
52.41689,12.756933,1911–1943
-25.83409,20.175154,1995–2023
0.35359463,65.451126,1944–1977
5.6813116,23.041454,1911–1943
4.1554613,60.1441,1944–1977
-35.207775,23.664236,1995–2023
-40.637726,-32.74198,1846–1910
18.077263,1.4506721,1911–1943
21.27833,-36.89178,1911–1943
-81.90273,10.475374,1978–1994
56.084564,-32.182335,1911–1943
65.21431,-30.14139,1911–1943
-25.176615,-0.8651294,1846–1910
16.72786,-4.2067375,1911–1943
46.819084,-31.078873,1911–1943
69.13748,21.147146,1911–1943
67.901535,-23.909273,1911–1943
16.471485,-43.635666,1911–1943
-41.16349,47.793434,1995–2023
-41.275627,65.9868,1995–2023
60.918427,7.029692,1911–1943
-41.414494,-21.765947,1911–1943
-48.451122,-8.675387,pre-1652
-0.15333134,5.4261904,1911–1943
-37.32084,-36.29791,1846–1910
74.50445,-38.039665,1911–1943
73.211464,24.691381,1911–1943
-56.67394,-29.628603,pre-1652
6.450982,-81.29289,1846–1910
1.4016194,23.623684,1978–1994
-36.782063,62.40587,1995–2023
9.361744,33.18694,1944–1977
24.650204,63.71735,1944–1977
44.087505,71.635025,1911–1943
43.35299,-12.160589,1911–1943
46.034187,68.31296,1911–1943
-10.904927,-2.3851833,1911–1943
8.58917,24.62247,1911–1943
-66.77333,-33.762054,1653–1705
-12.52943,43.307293,1944–1977
-59.888123,-36.195286,1978–1994
-32.312767,-62.988186,1846–1910
-25.421892,-49.17864,1911–1943
25.015781,21.716105,1911–1943
58.704212,-1.9092577,1911–1943
-27.999035,-20.148184,1846–1910
-33.68338,60.496902,1995–2023
-71.87297,9.4774065,1978–1994
-5.380696,-43.33312,1846–1910
-41.343468,-32.7442,1944–1977
-8.874912,-44.205444,1846–1910
-48.990894,51.84729,1995–2023
-78.39175,12.756149,1978–1994
65.62257,-41.5286,1911–1943
46.550274,7.2270017,1911–1943
35.606728,-44.425476,1911–1943
-23.833076,-51.47985,1846–1910
3.7616422,-61.61264,1846–1910
-60.952938,60.231148,1995–2023
3.7104745,87.805916,1944–1977
2.8260696,-64.22022,1846–1910
55.304455,-4.6266646,1911–1943
-59.843708,41.492004,1995–2023
29.070251,4.0068183,1911–1943
59.734055,-19.337097,1911–1943
12.988373,48.66978,1944–1977
-15.307331,-42.467026,1846–1910
56.1976,-42.72324,1911–1943
3.6879082,52.715244,1944–1977
42.634773,44.22782,1911–1943
33.583084,42.069973,1911–1943
42.45153,-48.56487,1911–1943
-66.01908,20.047453,1978–1994
16.329391,-43.59038,1911–1943
45.586563,-13.592357,1911–1943
25.289656,-57.393456,1911–1943
-56.59557,-20.600313,1765–1845
-41.31261,58.342045,1995–2023
23.277082,44.753563,1944–1977
-50.834,57.078716,1995–2023
34.12608,46.13792,1911–1943
40.058117,29.917347,1911–1943
-15.043459,-46.780464,1911–1943
-33.619408,-17.487873,1978–1994
-11.065956,-35.59623,1911–1943
41.661976,32.425346,1911–1943
63.71075,47.374004,1911–1943
1.3096697,-44.80191,1911–1943
1.6607294,49.02543,1944–1977
-46.05124,-9.516366,1911–1943
36.985954,36.204865,1911–1943
-29.121338,-4.3334413,1995–2023
5.536777,-65.01108,1911–1943
7.906377,63.135715,1944–1977
-0.35503787,-39.20209,1846–1910
-48.065414,-38.290997,1765–1845
6.042466,-76.076965,1846–1910
-7.421022,-31.702082,1846–1910
13.791647,64.76585,1944–1977
-10.851532,38.665012,1944–1977
38.818066,-19.923986,1911–1943
40.19918,-26.334768,1911–1943
32.271618,-33.590714,1911–1943
-11.487353,-6.341086,1846–1910
-18.849682,-66.83495,1765–1845
10.94666,-85.90037,1846–1910
60.895885,41.397682,1911–1943
41.69547,14.965966,1911–1943
9.643012,-70.61326,1846–1910
-14.149009,-62.086807,1846–1910
-38.80054,-32.989925,1765–1845
-64.18019,58.191868,1995–2023
26.056671,11.028033,1911–1943
-26.73816,-52.577724,1846–1910
47.372,11.926009,1911–1943
-5.2932277,66.060036,1944–1977
-2.1476836,38.207153,1944–1977
52.074986,20.062477,1911–1943
70.15019,-8.174194,1911–1943
9.998659,60.460407,1944–1977
20.790445,39.63571,1944–1977
-46.29792,-28.416405,1765–1845
0.012358238,-62.166924,1846–1910
-51.952316,-25.995089,1706–1764
71.72854,35.884212,1911–1943
39.863968,-47.4658,1911–1943
-36.595436,44.69308,1995–2023
-43.57807,-25.732233,1765–1845
-78.41577,-2.933644,1978–1994
-57.955387,63.385345,1995–2023
35.460102,-39.242878,1911–1943
-15.959593,-69.046364,1846–1910
-74.317055,31.011024,1978–1994
-50.063866,-47.707737,1706–1764
38.426216,-52.954876,1911–1943
63.868195,0.46853906,1911–1943
-59.429523,36.711647,1995–2023
44.86159,37.50486,1911–1943
22.521835,-21.990297,1911–1943
4.8611517,70.5811,1944–1977
-41.61217,-18.73747,1846–1910
-26.828413,-35.242424,1765–1845
-16.120296,-2.7918582,1846–1910
42.296944,22.247963,1995–2023
-43.6791,7.876605,1846–1910
8.282269,-23.785759,1846–1910
-38.325966,43.522896,1995–2023
-3.6572642,-45.26545,1846–1910
57.182404,43.27229,1911–1943
6.2594194,86.466576,1944–1977
-24.366903,-4.5128174,1846–1910
21.697903,-37.463676,1911–1943
-17.854103,-0.6111187,1911–1943
51.337,-24.084982,1911–1943
-49.046417,14.640111,1846–1910
-46.180874,12.450648,1944–1977
-3.2094684,8.504285,1911–1943
-20.278727,58.966015,1995–2023
28.032099,-28.169392,1911–1943
-1.4799148,-1.4316579,1911–1943
-42.439587,-33.631092,1765–1845
2.1812196,-40.233788,1846–1910
-26.730335,-52.552628,1846–1910
-13.037571,-60.77358,1846–1910
-4.4969783,62.944817,1944–1977
-30.43445,-42.983925,1846–1910
-63.697384,-28.405931,1653–1705
-43.813824,-45.683224,1765–1845
17.884775,63.413433,1944–1977
58.15527,-12.264625,1911–1943
92.578804,-3.5156906,1911–1943
77.84389,-1.0380205,1911–1943
26.684357,62.9437,1944–1977
-33.222477,-45.29518,1846–1910
6.5220284,71.44839,1944–1977
24.32074,-47.78599,1911–1943
14.787734,54.520645,1944–1977
-56.75305,-47.120293,1706–1764
-27.519829,47.98338,1995–2023
26.77235,-2.969958,1911–1943
12.556006,46.52745,1944–1977
34.873524,12.670321,1911–1943
9.567906,70.18451,1944–1977
-83.25903,4.7761326,1978–1994
-14.22242,-30.207972,1846–1910
0.87600416,-54.6819,1846–1910
14.855935,-28.924631,1911–1943
-55.99165,19.24862,1978–1994
-3.7257972,-8.028962,1911–1943
-37.9698,-2.5783403,1978–1994
76.96748,46.144413,1911–1943
67.39406,-37.628094,1911–1943
-0.8613838,45.323082,1944–1977
-50.808163,5.9142246,1978–1994
13.684327,-13.171044,1911–1943
51.555008,-30.357239,1911–1943
68.881325,18.816273,1911–1943
-3.350797,-51.054104,1846–1910
60.49575,-39.656284,1911–1943
67.86743,-17.857334,1911–1943
66.41203,-33.8847,1911–1943
-5.7446575,35.327213,1944–1977
-45.77364,46.92909,1995–2023
-50.156605,-26.596342,pre-1652
-5.2857237,20.755524,1944–1977
1.0463462,9.807031,1911–1943
-19.48215,-76.779816,1846–1910
-7.8751874,39.234467,1944–1977
0.80035657,43.453915,1944–1977
60.90337,-28.265774,1911–1943
58.490456,61.910427,1911–1943
-71.6641,-38.61039,1706–1764
-44.416004,-34.879898,1846–1910
82.65871,-2.7379248,1911–1943
-77.97162,-20.574955,pre-1652
11.0623045,-8.453643,1911–1943
43.748203,33.085064,1911–1943
21.202938,-41.315388,1911–1943
-78.93028,6.050108,1978–1994
-60.015636,26.960348,1978–1994
7.632258,73.34428,1944–1977
62.40194,-25.815037,1911–1943
8.834802,7.2313075,1911–1943
48.44236,24.331541,1911–1943
-55.82437,-29.917212,pre-1652
-72.51527,-31.57353,1653–1705
-42.815067,-44.176826,1846–1910
61.410294,33.214947,1911–1943
72.87671,-35.873703,1911–1943
-4.912403,-47.700943,1846–1910
73.72428,28.17686,1911–1943
10.301082,-78.944084,1846–1910
5.052511,-66.48891,1846–1910
57.56057,-22.695137,1911–1943
38.256405,-56.459606,1911–1943
-68.63986,-39.503838,1653–1705
-46.62474,-41.767487,1846–1910
-21.47788,-55.423866,1846–1910
58.94481,47.511505,1911–1943
-14.730144,4.540801,1911–1943
-7.0938525,-35.41416,1911–1943
41.146317,-5.135671,1911–1943
-31.717182,-10.106044,1846–1910
0.4542531,33.82583,1944–1977
43.66051,-2.5369065,1911–1943
13.469034,-26.60969,1911–1943
33.05367,-9.268094,1911–1943
59.854336,-18.194437,1911–1943
-68.09591,23.462587,1978–1994
42.882793,-56.474537,1911–1943
-39.128605,10.047404,1978–1994
72.41671,-9.661037,1911–1943
17.654755,-29.949762,1911–1943
-42.89135,-14.378903,1978–1994
40.84803,25.30145,1911–1943
4.570856,60.0056,1944–1977
16.447266,-45.595417,1911–1943
-17.984968,12.023077,1978–1994
3.9892678,38.665855,1944–1977
-48.389984,71.2254,1995–2023
-29.186285,-69.3635,1846–1910
58.39053,-43.304375,1911–1943
-11.779471,-31.786888,1978–1994
19.344082,-38.594463,1911–1943
57.69269,24.542793,1911–1943
-53.769814,48.223957,1995–2023
2.3221464,63.126144,1944–1977
30.818094,-35.917862,1911–1943
-28.73532,-27.366125,1911–1943
-38.4451,-49.017284,1765–1845
39.819546,-38.412674,1911–1943
1.7752346,36.36512,1944–1977
5.193505,40.487885,1944–1977
19.066708,-25.732151,1911–1943
47.646194,1.0279002,1911–1943
27.926374,29.621235,1911–1943
-24.2605,35.334553,1944–1977
-50.816166,-22.206419,1944–1977
54.930805,-47.362926,1911–1943
-33.67648,60.46042,1995–2023
-55.420887,62.486244,1995–2023
-11.642998,-7.1059985,1846–1910
74.12578,24.762884,1911–1943
-71.78204,15.220038,1978–1994
9.455655,50.923927,1944–1977
-32.79878,31.543581,1995–2023
9.907218,31.118214,1944–1977
-9.249685,-15.870842,1846–1910
-28.787163,38.54337,1995–2023
-73.20402,-28.93965,1653–1705
64.56328,-11.224429,1911–1943
59.5345,26.11723,1911–1943
-50.91219,42.628586,1995–2023
-69.54099,32.392796,1978–1994
50.684856,17.31633,1911–1943
-46.16296,-21.488129,1706–1764
-39.02151,51.885433,1995–2023
-33.52488,-66.07744,1846–1910
29.19407,-44.07618,1911–1943
13.686217,-13.109305,1911–1943
42.172367,-47.07137,1911–1943
58.346043,-34.852077,1911–1943
-23.870068,-8.73528,1911–1943
21.453411,-65.90449,1911–1943
-34.58011,-10.323774,1846–1910
